company,year,ma_so,label,value,prev
BVH,2019,,Cổ phiếu niêm yết,10334361164,283823786325
BVH,2019,,Cổ phiếu chưa niêm yết,343292054000,
BVH,2019,,Chứng chỉ quỹ,45000000000,45000000000
BVH,2019,,Dự phòng giảm giá chứng khoán kinh doanh,-1986021164,-155427606024
BVH,2019,,Ngắn hạn,782000000000,617441900000
BVH,2019,,- Tiến gửi,582000000000,598500000000
BVH,2019,,- Trái phiếu,200000000000,18941900000
BVH,2019,,Dài hạn,1879055932773,1347530325330
BVH,2019,,- Tiến gửi,1020000000000,88000000000
BVH,2019,,- Trái phiếu,859055932773,1259530325330
BVH,2019,,Đầu tư vào công ty con và BVIF,8502286148720,7052286148720
BVH,2019,,"Đầu tư vào công ty liên doanh, liên kết",2138200000000,2153200000000
BVH,2019,,Đầu tư góp vốn vào đơn vị khác,616781114000,
BVH,2019,,Dự phòng đầu tư tài chính dài hạn khác,-186994966564,
BVH,2019,,Giá trị thuần các khoản đầu tư tài chính,13784676568929,11687146608351
