company,year,ma_so,label,value,prev
BID,2018,,"Tiền mặt, vàng bạc, đá quý",9873791000000,7657329000000
BID,2018,,Tiền gửi tại Ngân hàng Nhà nước,47600066000000,26689038000000
BID,2018,,Tiền gửi và cho vay các tổ chức tín dụng khác,108893926000000,126900005000000
BID,2018,,Tiền gửi tại các tổ chức tín dụng khác,86573215000000,85538175000000
BID,2018,,Cho vay các tổ chức tín dụng khác,22430353000000,41421170000000
BID,2018,,Dự phòng rủi ro,-109642000000,-59340000000
BID,2018,,Chứng khoán kinh doanh,104331000000,8289797000000
BID,2018,,Chứng khoán kinh doanh,104331000000,8289797000000
BID,2018,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,72720000000,150122000000
BID,2018,,Cho vay khách hàng,943962452000000,823985711000000
BID,2018,10,Cho vay khách hàng,955456247000000,834435199000000
BID,2018,11,Dự phòng rủi ro cho vay khách hàng,-11493795000000,-10449488000000
BID,2018,12,Chứng khoán đầu tư,130961514000000,145022963000000
BID,2018,,Chứng khoán đầu tư sẵn sàng để bán,111078759000000,117580043000000
BID,2018,,Chứng khoán đầu tư giữ đến ngày đáo hạn,27922833000000,37417911000000
BID,2018,,Dự phòng rủi ro chứng khoán đầu tư,-8040078000000,-9974991000000
BID,2018,13,"Góp vốn, đầu tư dài hạn",7977576000000,7934793000000
BID,2018,,Đầu tư vào công ty con,5829534000000,5759534000000
BID,2018,,Vốn góp liên doanh,1970143000000,1970143000000
BID,2018,,Đầu tư vào công ty liên kết,244207000000,244207000000
BID,2018,,Đầu tư dài hạn khác,153750000000,193471000000
BID,2018,,Dự phòng giảm giá đầu tư dài hạn,-220058000000,-232562000000
BID,2018,,Tài sản cố định,9708805000000,9414973000000
BID,2018,,Tài sản cố định hữu hình,5480979000000,4971030000000
BID,2018,,Nguyên giá tài sản cố định,10594191000000,9448077000000
BID,2018,,Khấu hao tài sản cố định,-5113212000000,-4477047000000
BID,2018,,Tài sản cố định thuê tài chính,92654000000,210697000000
BID,2018,,Nguyên giá tài sản cố định,246306000000,399013000000
BID,2018,,Khấu hao tài sản cố định,-153652000000,-188316000000
BID,2018,,Tài sản cố định vô hình,4135172000000,4233246000000
BID,2018,,Nguyên giá tài sản cố định,5364635000000,5282570000000
BID,2018,,Hao mòn tài sản cố định,-1229463000000,-1049324000000
BID,2018,15,Tài sản Có khác,19130017000000,16758859000000
BID,2018,,Các khoản phải thu,7002366000000,6575364000000
BID,2018,,"Các khoản lãi, phí phải thu",10256461000000,8427867000000
BID,2018,,Tài sản Có khác,2270560000000,2127866000000
BID,2018,,Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-399370000000,-372238000000
BID,2018,,TỔNG TÀI SẢN CÓ,1278285198000000,1172803590000000
