company,year,ma_so,label,value,prev
CEO,2023,,1. Thu nhập các thành viên Ban Tổng giám đốc,13832920035,
CEO,2023,,Đoàn Văn Minh,3946947904,
CEO,2023,,Phó Tổng giám đốc,1157149506,
CEO,2023,,Phó Tổng giám đốc,1097542985,
CEO,2023,,Phó Tổng giám đốc,2012690625,
CEO,2023,,Phó Tổng giám đốc,3653290203,
CEO,2023,,Phó Tổng giám đốc,1965298812,
CEO,2023,,2. Thu nhập các thành viên quản lý khác và kế toán trường,7700597058,
CEO,2023,,Đoàn Văn Bình,5879356065,
CEO,2023,,Kế toán trường,596800579,
CEO,2023,,Thành viên HĐQT,647720207,
CEO,2023,,Thành viên độc lập HĐQT,576720207,
