company,year,ma_so,label,value,prev
BVH,2022,,Tiền và các khoản tương đương tiền,695849,1480650
BVH,2022,,Các khoản phải thu từ hoạt động tái bảo hiểm,378818,378818
BVH,2022,,Các khoản phải thu từ hoạt động bảo hiểm,866310,866310
BVH,2022,,Tài sản tái bảo hiểm,2949831,2949831
BVH,2022,,Các khoản phải thu khác,5393168,1348473
BVH,2022,,Đầu tư tài chính,177570256,16996712
BVH,2022,,Phải thu về cho vay,2270649,17445
BVH,2022,,Tài sản cố định hữu hình,599765,304528
BVH,2022,,Tài sản cố định vô hình,600936,288730
BVH,2022,,Các tài sản khác,1067579,345165
BVH,2022,,TỔNG TÀI SẢN,190122512,23034907
BVH,2022,,Nợ ngắn hạn,30750236,1917303
BVH,2022,,Nợ dài hạn,147778218,109175
BVH,2022,,TỔNG NỘ PHẢI TRẢ,178528454,2026478
BVH,2022,,NGUỒN VỐN CHỦ SỞ HỮU,11594058,21008429
BVH,2022,,TỔNG NGUỒN VỐN,190122512,23034907
