company,year,ma_so,label,value,prev
NVL,2019,100,TÀI SẢN NGẮN HẠN,71194821173128,50081021580369
NVL,2019,110,Tiền và các khoản tương đương tiền,6466219516377,12315170763611
NVL,2019,111,Tiền,1951125604251,7583945746745
NVL,2019,112,Các khoản tương đương tiền,4515093912126,4731225016866
NVL,2019,120,Đầu tư tài chính ngắn hạn,466222941609,95691805879
NVL,2019,123,Đầu tư nắm giữ đến ngày đáo hạn,466222941609,95691805879
NVL,2019,130,Các khoản phải thu ngắn hạn,5894052885444,5621529636151
NVL,2019,131,Phải thu ngắn hạn của khách hàng,1076689087366,759035366510
NVL,2019,132,Trà trước cho người bán ngắn hạn,833905092647,1423446698518
NVL,2019,135,Phải thu về cho vay ngắn hạn,768720953764,430653870350
NVL,2019,136,Phải thu ngắn hạn khác,3225001397445,3018657346551
NVL,2019,137,Dự phòng phải thu ngắn hạn khó đòi,-10263645778,-10263645778
NVL,2019,140,Hàng tồn kho,57205793200220,31122887148542
NVL,2019,141,Hàng tồn kho,57209437130190,31130466196468
NVL,2019,149,Dự phòng giảm giá hàng tồn kho,-3643929970,-7579047926
NVL,2019,150,Tài sản ngắn hạn khác,1162532629478,925742226186
NVL,2019,151,Chi phí trả trước ngắn hạn,75480339169,133900783619
NVL,2019,152,Thuế Giá trị Gia tăng (&quot;GTGT&quot;) được khấu trừ,978926176534,705713717315
NVL,2019,153,Thuế và các khoản khác phải thu Nhà nước,108126113775,86127725252
