company,year,ma_so,label,value,prev
GEE,2020,300,C. NỘ PHẢI TRÀ,10759535200290,7423747868813
GEE,2020,310,I. Nợ ngắn hạn,8897625979741,5165635515472
GEE,2020,311,1. Phải trả người bán ngắn hạn,2583971789508,714391612498
GEE,2020,312,2. Người mua trả tiền trước ngắn hạn,301264896551,108054331222
GEE,2020,313,3. Thuế và các khoản phải nộp Nhà nước,92083935759,93555199202
GEE,2020,314,4. Phải trả người lao động,150227439834,138048394151
GEE,2020,315,5. Chi phí phải trả ngắn hạn,70347309804,80554666618
GEE,2020,318,6. Doanh thu chưa thực hiện ngắn hạn,15134697248,
GEE,2020,319,7. Phải trả ngắn hạn khác,1631133135525,742748942439
GEE,2020,320,8. Vay ngắn hạn,3946853714976,3217376886982
GEE,2020,321,9. Dự phòng phải trả ngắn hạn,70857894606,56723635524
GEE,2020,322,"10. Quý khen thưởng, phúc lợi",35751165930,14181846836
GEE,2020,330,II. Nợ dài hạn,1861909220549,2258112353341
GEE,2020,331,1. Phải trả người bán dài hạn,72620064000,44697450000
GEE,2020,337,2. Phải trả dài hạn khác,423300000,503300000
GEE,2020,338,3. Vay dài hạn,1702201501316,2142201619770
GEE,2020,341,4. Thuế thu nhập hoãn lại phải trả,5892615447,7833245362
GEE,2020,342,5. Dự phòng phải trả dài hạn,80771739786,62876738209
