company,year,ma_so,label,value,prev
QNS,2024,,Doanh thu bộ phận,3939439526736,4036798413675
QNS,2024,,Giá vốn bộ phận,2649501089986,2780400608753
QNS,2024,,Lợi nhuận gộp,1289938436750,1256397804922
QNS,2024,,Doanh thu hoạt động tài chính,457220214212,507722088414
QNS,2024,,Chi phí tài chính,95928285041,138891494695
QNS,2024,,Chi phí bán hàng,834984949102,781780887375
QNS,2024,,Chi phí quản lý doanh nghiệp,238160634325,389200950492
QNS,2024,,Lợi nhuận thuần từ hoạt động kinh doanh,2741998988544,2521696717223
QNS,2024,,Thu nhập khác,99603786171,94177616936
QNS,2024,,Chi phí khác,1570300489,3053207308
QNS,2024,,Lợi nhuận khác,98033485682,91124409628
QNS,2024,,Lợi nhuận trước thuế,2840032474226,2612821126851
QNS,2024,,Thuế TNDN,268440046653,263147356576
QNS,2024,,Lợi nhuận sau thuế TNDN,2571592427573,2349673770275
