company,year,ma_so,label,value,prev
GVR,2015,01,1. Doanh thu bán hàng và cung cấp dịch vụ,897862325468,355810432745
GVR,2015,10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,897862325468,355810432745
GVR,2015,11,4. Giá vốn hàng bán,763901680055,264963116874
GVR,2015,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,133960645413,90847315871
GVR,2015,21,6. Doanh thu hoạt động tài chính,1201911797921,845500186583
GVR,2015,22,7. Chi phí tài chính,959509787407,17765651544
GVR,2015,23,Trong đó: Chi phí lãi vay,31103217789,41045243209
GVR,2015,25,8. Chi phí bán hàng,6255639003,7995894488
GVR,2015,26,9. Chi phí quản lý doanh nghiệp,235454265115,140571264187
GVR,2015,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,134652751809,770014692235
GVR,2015,31,11. Thu nhập khác.,5507515789,4981578275
GVR,2015,32,12. Chi phí khác,607993500,
GVR,2015,40,13. Lợi nhuận khác,4899522289,4981578275
GVR,2015,50,14. Tổng lợi nhuận kế toán trước thuế,139552274098,774996270510
GVR,2015,51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51710975616,47944377274
GVR,2015,60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,87841298482,727051893236
