company,year,ma_so,label,value,prev
VIC,2021,100,A. TÀI SẢN NGĂN HẠN,161374270000000,166013805000000
VIC,2021,110,I. Tiền và các khoản tương đương tiền,18352236000000,29403688000000
VIC,2021,111,1. Tiền,10330320000000,9076372000000
VIC,2021,112,2. Các khoản tương đương tiền,8021916000000,20327316000000
VIC,2021,120,II. Đầu tư tài chính ngắn hạn,8080448000000,10413625000000
VIC,2021,121,1. Chứng khoán kinh doanh,4909495000000,5897650000000
VIC,2021,123,2. Đầu tư nắm giữ đến ngày đáo hạn,3170953000000,4515975000000
VIC,2021,130,III. Các khoản phải thu ngắn hạn,72186627000000,52395927000000
VIC,2021,131,1. Phải thu ngắn hạn của khách hàng,20004799000000,16026874000000
VIC,2021,132,2. Trà trước cho người bán ngắn hạn,21271470000000,15346915000000
VIC,2021,135,3. Phải thu về cho vay ngắn hạn,14824123000000,8539910000000
VIC,2021,136,4. Phải thu ngắn hạn khác,16651053000000,12789024000000
VIC,2021,137,5. Dự phòng phải thu ngắn hạn khó đòi,-564818000000,-306796000000
VIC,2021,140,IV. Hàng tồn kho,50425325000000,62495269000000
VIC,2021,141,1. Hàng tồn kho,52534314000000,63606541000000
VIC,2021,149,2. Dự phòng giảm giá hàng tồn kho,-2108989000000,-1111272000000
VIC,2021,150,V. Tài sản ngắn hạn khác,12329634000000,11305296000000
VIC,2021,151,1. Chi phí trả trước ngắn hạn,1299866000000,2753060000000
VIC,2021,152,2. Thuế giá trị gia tăng được khấu trừ,6795531000000,4584086000000
VIC,2021,153,3. Thuế và các khoản khác phải thu Nhà nước,609199000000,913987000000
VIC,2021,155,4. Tài sản ngắn hạn khác,3625038000000,3054163000000
