company,year,ma_so,label,value,prev
SCR,2025,100,A. TÀI SẢN NGĂN HẠN,4340015118010,4683689156050
SCR,2025,110,I. Tiền và các khoản tương đương tiền,193193265367,127806230488
SCR,2025,111,1. Tiền,134542037874,104932708267
SCR,2025,112,2. Các khoản tương đương tiền,58651227493,22873522221
SCR,2025,120,II. Các khoản đầu tư tài chính ngắn hạn,68485188957,55841754011
SCR,2025,121,1. Chứng khoán kinh doanh,2863432,
SCR,2025,123,2. Đầu tư nằm giữ đến ngày đáo hạn,68485188957,55838890579
SCR,2025,130,III. Các khoản phải thu ngắn hạn,2418862082404,2334388206131
SCR,2025,131,1. Phải thu ngắn hạn của khách hàng,162404861724,228689070245
SCR,2025,132,2. Trả trước cho người bán ngắn hạn,1114625253889,391562390855
SCR,2025,135,3. Phải thu về cho vay ngắn hạn,838527796602,1362653906445
SCR,2025,136,4. Phải thu ngắn hạn khác,342907451564,363802162081
SCR,2025,137,5. Dự phòng phải thu ngắn hạn khó đòi,-39603281375,-12319323495
SCR,2025,140,IV. Hàng tồn kho,1618928375742,2066023307843
SCR,2025,141,1. Hàng tồn kho,1625499485172,2067003722491
SCR,2025,149,2. Dự phòng giảm giá hàng tồn kho,-6571109430,-980414648
SCR,2025,150,V. Tài sản ngắn hạn khác,40546205540,99629657577
SCR,2025,151,1. Chi phí trả trước ngắn hạn,1312276533,12054729598
SCR,2025,152,2. Thuế GTGT được khấu trừ,39233929007,87574927979
