company,year,ma_so,label,value,prev
DIG,2023,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1039100785050,1930222593732
DIG,2023,02,2. Các khoản giảm trừ doanh thu,13354083325,33533871455
DIG,2023,10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,1025746701725,1896688722277
DIG,2023,11,4. Giá vốn hàng bán,782177229183,1264377255725
DIG,2023,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,243569472542,632311466552
DIG,2023,21,6. Doanh thu hoạt động tài chính,227609195429,86806112261
DIG,2023,22,7. Chi phí tài chính,118446839583,264888595709
DIG,2023,23,Trong đó: Chi phí lãi vay,97694058059,243164900279
DIG,2023,24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",-17985600430,5809044858
DIG,2023,25,9. Chi phí bán hàng,42315124804,102059681942
DIG,2023,26,10. Chi phí quản lý doanh nghiệp,153551923652,173817663571
DIG,2023,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,138879179502,184160682449
DIG,2023,31,12. Thu nhập khác,83469205680,28616094181
DIG,2023,32,13. Chi phí khác,56462284024,13989752029
DIG,2023,40,14. Lợi nhuận khác,27006921656,14626342152
DIG,2023,50,15. Tổng lợi nhuận kế toán trước thuế,165886101158,198787024601
DIG,2023,51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,52587951582,41429529642
DIG,2023,52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,1674941019,-34008541512
DIG,2023,60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,111623208557,191366036471
DIG,2023,61,19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,118727079683,144128258788
DIG,2023,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-7103871126,47237777683
