company,year,ma_so,label,value,prev
MCH,2021,300,NỘ PHẢI TRẢ (300 = 310 + 330),13198456221760,11250421793413
MCH,2021,310,Nợ ngắn hạn,11883095769452,10195795172819
MCH,2021,311,Phải trả người bán ngắn hạn,1573394388394,1164838936675
MCH,2021,312,Người mua trả tiền trước,123923953891,39399035761
MCH,2021,313,Thuế phải nộp Nhà nước,435805128698,613244655520
MCH,2021,314,Phải trả người lao động,12442848485,17172287679
MCH,2021,315,Chi phí phải trả,2205738422400,1632364860850
MCH,2021,319,Phải trả ngắn hạn khác,53139673454,39469891268
MCH,2021,320,Vay ngắn hạn,7445112961981,6660448654909
MCH,2021,322,"Quỹ khen thưởng, phúc lợi",33538392149,28856850157
MCH,2021,330,Nợ dài hạn,1315360452308,1054626620594
MCH,2021,331,Phải trả người bán dài hạn,25013545000,27667776000
MCH,2021,337,Phải trả dài hạn khác,32854954310,25234542936
MCH,2021,338,Vay dài hạn,1063617618895,787689223375
MCH,2021,341,Thuế thu nhập hoãn lại phải trả,181875776881,199223889416
MCH,2021,342,Dự phòng phải trả dài hạn,11998557222,14811188867
MCH,2021,400,VỐN CHỦ SỞ HỮU (400 = 410),17005693937381,14282984759612
MCH,2021,410,Vốn chủ sở hữu,17005693937381,14282984759612
MCH,2021,411,Vốn cổ phần,7267938180000,7267938180000
MCH,2021,,- Cổ phiếu phổ thông có quyền biểu quyết,7267938180000,7267938180000
MCH,2021,412,Thặng dư vốn cổ phần,3560554240858,3710767704992
MCH,2021,414,Vốn khác của chủ sở hữu,-265775657006,-265775657006
MCH,2021,415,Cổ phiếu quỹ,-994666327121,-1640252631255
MCH,2021,417,Chênh lệch tỷ giá hối đoái,6989018595,13495754932
MCH,2021,418,Quỹ đầu tư phát triển,22731972844,22731972844
MCH,2021,421,Lợi nhuận sau thuế chưa phân phối,6816958384098,4583857861595
MCH,2021,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,1390102896693,72233419086
MCH,2021,,- Lợi nhuận sau thuế chưa phân phối năm nay/năm trước,5426855487405,4511624442509
MCH,2021,429,Lợi ích cổ đông không kiểm soát,590964125113,590221573510
MCH,2021,440,TỔNG NGUỒN VỐN (440 = 300 + 400),30204150159141,25533406553025
