company,year,ma_so,label,value,prev
ACB,2022,,Bắt động sản,769521588000000,676049972000000
ACB,2022,,Hàng tồn kho,312293000000,569280000000
ACB,2022,,"Máy móc, thiết bị",3698194000000,4305861000000
ACB,2022,,Giấy tờ có giá,28542216000000,23927788000000
ACB,2022,,- GTCG do doanh nghiệp phát hành,28542216000000,23927788000000
ACB,2022,,Tài sản khác,20794373000000,14153147000000
ACB,2022,,Bắt động sản,791922000000,694569000000
ACB,2022,,Giấy tờ có giá,5521500000000,5991000000000
ACB,2022,,Tài sản khác,40242665000000,15527960000000
ACB,2022,,"Tổng tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu",869424751000000,741219577000000
