company,year,ma_so,label,value,prev
DXS,2023,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1997404377548,4140392579342
DXS,2023,02,2. Các khoản giảm trừ doanh thu,-44102810269,
DXS,2023,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1997404377548,4096289769073
DXS,2023,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-1287102210270,-1767542915787
DXS,2023,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,710302167278,2328746853286
DXS,2023,21,6. Doanh thu hoạt động tài chính,47665734279,54745468416
DXS,2023,24,8. Phần lỗ trong công ty liên kết,-107143370368,
DXS,2023,25,9. Chi phí bán hàng,-325472011043,-955267186030
DXS,2023,26,10. Chi phí quản lý doanh nghiệp,-278366045981,-644594737749
DXS,2023,30,11. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,-87253076525,635502809572
DXS,2023,31,12. Thu nhập khác,37942281466,53021791210
DXS,2023,32,13. Chi phí khác,-30226336280,-27573568506
DXS,2023,40,14. Lợi nhuận khác,7715945186,25448222704
DXS,2023,50,15. Tổng (lỗ) lợi nhuận kế toán trước thuế,-79537131339,660951032276
DXS,2023,51,16. Chi phí thuế TNDN hiện hành,-29952562262,-192954885555
DXS,2023,52,17. (Chi phí) thu nhập thuế TNDN hoãn lại,-50772218010,61944152873
DXS,2023,60,18. (Lỗ) lợi nhuận sau thuế TNDN,-160261911611,529940299594
DXS,2023,61,19. (Lỗ) lợi nhuận sau thuế của cổ đông công ty mẹ,-168120092464,344529067642
DXS,2023,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7858180853,185411231952
