company,year,ma_so,label,value,prev
VGC,2018,131,Phải thu ngắn hạn của khách hàng,1060217727397,1055670821865
VGC,2018,132,Trà trước cho người bán ngắn hạn,194137735342,166284713944
VGC,2018,136,Phải thu ngắn hạn khác,250844181959,248248000602
VGC,2018,137,Dự phòng phải thu ngắn hạn khó đòi,-179929038780,-184629984232
VGC,2018,141,Hàng tồn kho,2966716624781,2953537029323
VGC,2018,149,Dự phòng giảm giá hàng tồn kho,-57589513665,-57624368495
VGC,2018,151,Chi phí trả trước ngắn hạn,46275791928,46166348051
VGC,2018,152,Thuế GTGT được khấu trừ,126477157494,126548171723
VGC,2018,221,Tài sản cố định hữu hình,3460106230249,3457947108148
VGC,2018,227,Tài sản cố định vô hình,156320567376,156320072539
VGC,2018,230,Bất động sản đầu tư,2860760478540,2858540966220
VGC,2018,242,Chi phí xây dựng cơ bản dở dang,1454288346772,1446498458445
VGC,2018,261,Chi phí trả trước dài hạn,271421824882,277864493744
VGC,2018,311,Phải trả người bán ngắn hạn,1069825457703,1071837413395
VGC,2018,312,Người mua trả tiền trước ngắn hạn,204045389430,175598389430
VGC,2018,313,Thuế và các khoản phải nộp Nhà nước,251979614567,240570469002
VGC,2018,314,Phải trả người lao động,169538699326,169565015708
VGC,2018,315,Chi phí phải trả ngắn hạn,730902486987,756689003558
VGC,2018,319,Phải trả ngắn hạn khác,337162230537,302151266596
VGC,2018,321,Dự phòng phải trả ngắn hạn,139073685069,142231713064
VGC,2018,322,"Quỹ khen thưởng, phúc lợi",100473204243,100558910043
VGC,2018,421,Lợi nhuận sau thuế chưa phân phối,788838027398,765082646461
VGC,2018,429,Lợi ích cổ đông không kiểm soát,484802805904,482069491509
VGC,2018,432,Nguồn kinh phí đã hình thành TSCĐ,36872775983,48483775983
VGC,2018,01,Doanh thu bán hàng và cung cấp dịch vụ,9204467624436,9205509347295
VGC,2018,11,Giá vốn hàng bán,7028217346804,7055593789496
VGC,2018,21,Doanh thu hoạt động tài chính,78631232923,77556616941
VGC,2018,22,Chi phí tài chính,168920660136,169775660136
VGC,2018,25,Chi phí bán hàng,561588692828,561848219206
VGC,2018,26,Chi phí quản lý doanh nghiệp,569171797892,573698732583
VGC,2018,31,Thu nhập khác,111565769074,109752944789
VGC,2018,32,Chi phí khác,125292005762,124963104554
VGC,2018,50,Tổng lợi nhuận kế toán trước thuế,948344473255,913809753294
VGC,2018,51,Chi phí thuế thu nhập doanh nghiệp hiện hành,174621104815,166575080186
VGC,2018,60,Lợi nhuận sau thuế thu nhập doanh nghiệp,748551485308,722062789976
VGC,2018,61,Lợi nhuận sau thuế của Công ty mẹ,623892550371,600137169434
VGC,2018,62,Lợi nhuận sau thuế của cổ đông không kiểm soát,124658934937,121925620542
VGC,2018,70,Lãi cơ bản trên cổ phiếu,1648,1585
