company,year,ma_so,label,value,prev
VCB,2025,,Bảo lãnh vay vốn,5884776000000,286899000000
VCB,2025,,Cam kết giao dịch hối đoái,214549855000000,345715424000000
VCB,2025,,Cam kết mua ngoại tệ,5273045000000,2420843000000
VCB,2025,,Cam kết bán ngoại tệ,5264724000000,2429276000000
VCB,2025,,Cam kết giao dịch hoán đổi,204012086000000,340865305000000
VCB,2025,,Cam kết trong nghiệp vụ thư tín dụng,59885411000000,49750002000000
VCB,2025,,Bảo lãnh khác,93208941000000,58052470000000
VCB,2025,,Các cam kết khác,32319442000000,34804860000000
VCB,2025,44,Lãi cho vay và phí phải thu chưa thu được,2058515000000,2741199000000
VCB,2025,45,Nợ khó đòi đã xử lý,82973068000000,73691635000000
VCB,2025,46,Tài sản và chứng từ khác,682358364000000,534366182000000
