company,year,ma_so,label,value,prev
VIC,2025,,Công ty VEFAC,10619037000000,
VIC,2025,,Nhận hoàn cọc cho mục đích chuyển nhượng khoản đầu tư,7106992000000,
VIC,2025,,Đặt cọc cho mục đích chuyển nhượng khoản đầu tư,2206992000000,
VIC,2025,,Chuyển tiền theo thỏa thuận chuyển giao ba bên,303000000000,
VIC,2025,,Thanh toán gốc vay,2894000000000,426000000000
VIC,2025,,Cửa Hội,3320000000000,
VIC,2025,,Công ty,38551000000000,3817000000000
VIC,2025,,Thanh toán gốc vay,28131800000000,4806000000000
VIC,2025,,Lãi đi vay,1044385000000,284138000000
VIC,2025,,Gớp vốn bằng tiền,108573000000,394809000000
VIC,2025,,Chuyển đổi từ khoản đi vay công ty con khác,4500000000000,
VIC,2025,,Nhận đặt cọc cho mục đích hợp tác đầu tư,692189000000,
VIC,2025,,Cho vay,380000000000,
VIC,2025,,Thu hồi gốc cho vay,380000000000,
VIC,2025,,Doanh thu từ chuyển nhượng bất động sản,852770000000,
VIC,2025,,Thanh toán gốc vay,663200000000,
VIC,2025,,Thu hồi gốc cho vay,875671000000,1922632000000
VIC,2025,,Cho vay,530000000000,607000000000
VIC,2025,,Lãi cho vay,56103000000,220101000000
VIC,2025,,Phải trả liên quan đến hoạt động xây dựng,1946391000000,2072774000000
VIC,2025,,Tạm ứng liên quan đến hoạt động xây dựng,4000000000000,6746212000000
VIC,2025,,Hoàn ứng liên quan đến hoạt động xây dựng,922519000000,3244582000000
VIC,2025,,Cấn trừ tạm ứng liên quan đến hoạt động xây dựng,702390000000,615846000000
VIC,2025,,Công ty Đầu tư Vinfast,569576000000,
VIC,2025,,Chuyển đổi từ khoản cho vay công ty con khác,4746465000000,
VIC,2025,,Công ty VinES Hà Tĩnh,313351000000,312567000000
VIC,2025,,Cho vay,789000000000,
VIC,2025,,Thu hồi gốc cho vay,364000000000,
VIC,2025,,Công ty VinEG,1038955000000,609141000000
VIC,2025,,Chuyển đổi từ khoản cho vay bên liên quan khác,8657958000000,
VIC,2025,,Công ty Vingroup Investment,5469000000000,3280570000000
VIC,2025,,Lãi cho vay,863893000000,202642000000
VIC,2025,,Lãi cho vay nhập gốc,773384000000,
VIC,2025,,Thu hồi gốc cho vay,663501000000,
VIC,2025,,Thanh toán gốc vay,26789245000000,35073000000000
VIC,2025,,Đi vay,3400000000000,58462245000000
VIC,2025,,Lãi đi vay,416904000000,1452373000000
VIC,2025,,Cho vay,322000000000,1844000000000
VIC,2025,,Thu hồi gốc cho vay,3656645000000,
VIC,2025,,Công ty VinDynamics,2941000000000,
VIC,2025,,Gớp vốn bằng tiền,255000000000,
VIC,2025,,Gớp vốn bằng tiền,14700000000000,
VIC,2025,,Công ty Vinmotion,10836000000000,
VIC,2025,,Thanh toán gốc vay,7626087000000,
VIC,2025,,Gớp vốn bằng tiền,510000000000,
VIC,2025,,Lãi đi vay,324807000000,
