company,year,ma_so,label,value,prev
DXG,2024,200,B. TÀI SẢN DÀI HẠN,13402867361189,12214914545516
DXG,2024,210,I. Khoản phải thu dài hạn,9393827950,7203463000
DXG,2024,216,1. Phải thu dài hạn khác,9393827950,7203463000
DXG,2024,220,II. Tài sản cố định,7819124346,11402177526
DXG,2024,221,1. Tài sản cố định hữu hình,1968194014,3390856636
DXG,2024,222,Nguyên giá,25202274022,25081274022
DXG,2024,223,Giá trị khấu hao lũy kế,-23234080008,-21690417386
DXG,2024,227,2. Tài sản vô hình,5850930332,8011320890
DXG,2024,228,Nguyên giá,17538932007,17538932007
DXG,2024,229,Giá trị hao mòn lũy kế,-11688001675,-9527611117
DXG,2024,230,III. Bất động sản đầu tư,84180624402,62969878316
DXG,2024,231,1. Nguyên giá,93720323078,71141390300
DXG,2024,232,2. Giá trị khấu hao lũy kế,-9539698676,-8171511984
DXG,2024,240,IV. Tài sản dở dang dài hạn,68216678851,24544134137
DXG,2024,242,1. Chi phí xây dựng cơ bản dở dang,68216678851,24544134137
DXG,2024,250,V. Đầu tư tài chính dài hạn,13150627278060,12031842980009
DXG,2024,251,1. Đầu tư vào công ty con,13161192308699,12042692308699
DXG,2024,254,2. Dự phòng đầu tư tài chính dài hạn,-10565030639,-10849328690
DXG,2024,260,VI. Tài sản dài hạn khác,82629827580,76951912528
DXG,2024,261,1. Chi phí trả trước dài hạn,82629827580,76951912528
DXG,2024,270,TỔNG CỘNG TÀI SẢN,16158661496371,14849406390042
