company,year,ma_so,label,value,prev
CEO,2016,100,A. TÀI SẢN NGĂN HẠN,2074641514944,1525430924647
CEO,2016,110,I. Tiền và các khoản tương đương tiền,121150408600,44726779101
CEO,2016,111,1. Tiền,110150408600,40517903545
CEO,2016,112,2. Các khoản tương đương tiền,11000000000,4208875556
CEO,2016,120,II. Đầu tư tài chính ngắn hạn,510000000,10000000
CEO,2016,121,1. Chứng khoán kinh doanh,24400000,24400000
CEO,2016,122,2. Dự phòng giảm giá chứng khoán kinh doanh,-14400000,-14400000
CEO,2016,123,3. Đầu tư nằm giữ đến ngày đáo hạn,500000000,
CEO,2016,130,III. Các khoản phải thu ngắn hạn,1326311209468,649898228175
CEO,2016,131,1. Phải thu ngắn hạn của khách hàng,718843927327,381809451906
CEO,2016,132,2. Trả trước cho người bán ngắn hạn,109074059150,225744622080
CEO,2016,135,3. Phải thu về cho vay ngắn hạn,271800000000,34200000000
CEO,2016,136,4. Phải thu ngắn hạn khác,226339985904,8380724189
CEO,2016,137,5. Dự phòng phải thu ngắn hạn khó đòi,-381570000,-236570000
CEO,2016,139,6. Tài sản thiếu chờ xử lý,634807087,
CEO,2016,140,IV. Hàng tồn kho,609916571175,753067993470
CEO,2016,141,1. Hàng tồn kho,609916571175,753067993470
CEO,2016,150,V. Tài sản ngắn hạn khác,16753325701,77727923901
CEO,2016,151,1. Chi phí trả trước ngắn hạn,3180418305,8765682388
CEO,2016,152,2. Thuế GTGT được khấu trừ,13569438212,64225361309
CEO,2016,153,3. Thuế và các khoản khác phải thu Nhà nước,3469184,36880204
CEO,2016,155,4. Tài sản ngắn hạn khác,4700000000,
CEO,2016,200,B. TÀI SẢN DÀI HẠN,1759907684306,1085125394248
CEO,2016,210,I. Các khoản phải thu dài hạn,26961989100,27418016445
CEO,2016,211,1. Phải thu dài hạn của khách hàng,1347362135,1347362135
CEO,2016,216,2. Phải thu dài hạn khác,26961989100,27418016445
CEO,2016,219,3. Dự phòng phải thu dài hạn khó đòi,-1347362135,-1347362135
CEO,2016,220,II. Tài sản cố định,1105819382942,44728603669
CEO,2016,221,1. Tài sản cố định hữu hình,1036989624635,44575772264
CEO,2016,222,- Nguyên giá,1084172336615,62880003730
CEO,2016,223,- Giá trị hao mòn luỹ kế,-47182711980,-18304231466
CEO,2016,227,2. Tài sản cố định vô hình,68829758307,152831405
CEO,2016,228,- Nguyên giá,71774136981,700933346
CEO,2016,229,- Giá trị hao mòn luỹ kế,-2944378674,-548101941
CEO,2016,230,III. Bất động sản đầu tư,154809833998,158674784780
CEO,2016,231,- Nguyên giá,182221255747,182253563929
CEO,2016,232,- Giá trị hao mòn luỹ kế,-27411421749,-23578779149
CEO,2016,240,IV. Tài sản dở dang dài hạn,191585684191,732489819777
CEO,2016,242,1. Chi phí xây dựng cơ bản dở dang,191585684191,732489819777
CEO,2016,250,V. Đầu tư tài chính dài hạn,1600000000,
CEO,2016,253,1. Đầu tư góp vốn vào đơn vị khác,1600000000,
CEO,2016,260,VI. Tài sản dài hạn khác,279130794075,121814169577
CEO,2016,261,1. Chi phí trả trước dài hạn,90035555998,45936803992
CEO,2016,262,2. Tài sản thuế thu nhập hoãn lại,8232470955,6347477331
CEO,2016,269,3. Lợi thế thương mại,180862767122,69529888254
CEO,2016,270,TỔNG CỘNG TÀI SẢN,3834549199250,2610556318895
