company,year,ma_so,label,value,prev
VIC,2024,,Hoàn cọc cho mục đích hợp tác đầu tư và chuyển nhượng dự án,27975000000000,4430000000000
VIC,2024,,Lợi nhuận phân chia cho hợp đồng hợp tác kinh doanh,10771283000000,1189968000000
VIC,2024,,Phải thu từ chuyển nhượng cổ phần,5163124000000,
VIC,2024,,Nhận đặt cọc cho mục đích hợp tác đầu tư,1500000000000,6630793000000
VIC,2024,,Nhận tạm ứng cho dịch vụ quản lý,1360000000000,480000000000
VIC,2024,,Căn trừ tạm ứng dịch vụ quản lý,1055193000000,1020566000000
VIC,2024,,Tạm ứng liên quan đến hoạt động xây dựng,1016962000000,181091000000
VIC,2024,,Doanh thu cung cấp dịch vụ quản lý,903988000000,983066000000
VIC,2024,,Phải trả từ dịch vụ tư vấn bán hàng,510898000000,
VIC,2024,,Phải trả phí tư vấn quản lý dự án,187371000000,
VIC,2024,,Nhận đặt cọc chuyển nhượng dự án,20968649000000,
VIC,2024,,Nhận tiền cho mục đích khác,7300000000000,
VIC,2024,,Nhận chuyển nhượng khoản đầu tư,301921000000,
VIC,2024,,Doanh thu cung cấp dịch vụ quản lý,140551000000,148704000000
VIC,2024,,Lợi nhuận từ hợp đồng hợp tác kinh doanh,50688000000,60064000000
VIC,2024,,Cho vay,18042461000000,
VIC,2024,,Đi vay,17468891000000,
VIC,2024,,Góp vốn bằng tiền,9695897000000,
VIC,2024,,Nhân hoàn cọc cho mục đích thực hiện hợp đồng,5522946000000,
VIC,2024,,Tăng vay từ bù trừ công nợ với công ty con,1371771000000,
VIC,2024,,Cán trừ gốc cho vay và gốc đi vay công ty con khác,820217000000,
VIC,2024,,Phí thu xếp giao dịch chuyển nhượng cổ phần,769674000000,
VIC,2024,,Cán trừ gốc vay với gốc cho vay của công ty con khác,740409000000,
VIC,2024,,Hoàn cọc chuyển nhượng dự án,680000000000,
VIC,2024,,Cán trừ gốc vay với công ty con khác,200329000000,
VIC,2024,,Lãi cho vay,178467000000,
VIC,2024,,Công ty VinFast,51017044000000,68446313000000
VIC,2024,,Góp vốn bằng gốc cho vay,20000000000000,
VIC,2024,,Thu hồi gốc cho vay,8704211000000,34597523000000
VIC,2024,,Lãi cho vay,6620200000000,3451975000000
VIC,2024,,Chuyển đổi thành khoản cho vay công ty con khác,4746465000000,
VIC,2024,,Lãi cho vay nhập gốc,2792567000000,
VIC,2024,,Chuyển khoản phải thu thành khoản cho vay,819000000000,
VIC,2024,,Công ty World Academy,160000000000,92000000000
VIC,2024,,Nhận đặt cọc cho mục đích hợp tác đầu tư,10093194000000,
VIC,2024,,Lợi nhuận phân chia cho hợp đồng hợp tác kinh doanh,8365722000000,
VIC,2024,,Hoàn cọc đã nhận chuyển nhượng dự án,8808649000000,
VIC,2024,,Chi phí sử dụng vốn từ hợp tác kinh doanh,685492000000,
VIC,2024,,Công ty Vinsmart,23362000000000,
VIC,2024,,Lãi đi vay nhập gốc,833307000000,
VIC,2024,,Lãi đi vay,518915000000,
VIC,2024,,Nhân đặt cọc liên quan đến chi phí bởi hoàn,157990000000,
VIC,2024,,Cho vay,1886500000000,
VIC,2024,,Công ty VinAl,93000000000,153049000000
VIC,2024,,Phải thu từ chuyển nhượng cổ phần,4491439000000,
VIC,2024,,Công ty Bảo vệ Vincom,125601000000,2785000000000
VIC,2024,,Hoàn cọc đã nhận cho mục đích chuyển nhượng khoản đầu tư,7107000000000,
