company,year,ma_so,label,value,prev
BVH,2025,,Vào ngày 31/12/2024,1357695533509,277684878736
BVH,2025,,- Mua trong năm,492133859,9020359980
BVH,2025,,- Đầu tư xây dựng cơ bảnhoản thành,2953617606,535100000
BVH,2025,,"- Thanh lý, nhượng bán",-557667128,-8069310232
BVH,2025,,- Chuyển từ bất động sảnđầu tư,1720836315,1720836315
BVH,2025,,- Giám khác,-2344327914,-13684659
BVH,2025,,Vào ngày 31/12/2025,1360517793175,286668986929
BVH,2025,,Vào ngày 31/12/2024,692990310150,239476140543
BVH,2025,,- Khấu hao trong năm,47407861704,14308834561
BVH,2025,,"- Thanh lý, nhượng bán",-521621673,-8069310232
BVH,2025,,- Chuyển từ bất động sảnđầu tư,68833453,68833453
BVH,2025,,- (Giảm)/Tăng khác,-4601988307,493421450
BVH,2025,,Vào ngày 31/12/2025,735865017000,253756774881
BVH,2025,,Vào ngày 31/12/2024,664705223359,38208738193
BVH,2025,,Vào ngày 31/12/2025,624652776175,32912212048
