company,year,ma_so,label,value,prev
STB,2022,,Phải trả nội bộ,3249015000000,2557123000000
STB,2022,,Các khoản phải trả nhân viên,1645328000000,1323264000000
STB,2022,,Quỹ khen thưởng phúc lợi (*),1550540000000,1160121000000
STB,2022,,Các khoản phải trả khác,53147000000,73738000000
STB,2022,,Phải trả bên ngoài,22727607000000,13011043000000
STB,2022,,Phải trả liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,15719558000000,8636682000000
STB,2022,,Thu chỉ hộ giữa các tổ chức tín dụng,2923166000000,921272000000
STB,2022,,Phải trả liên quan đến hoạt động thể,1867410000000,1101806000000
STB,2022,,Các khoản phải trả khách hàng,722233000000,134884000000
STB,2022,,Lãi phải trả tiền gửi đến hạn thanh toán,357747000000,582587000000
STB,2022,,Thuế và các khoản phải nộp Nhà nước,302290000000,324768000000
STB,2022,,Khoản đặt cọc mua tài sản,314756000000,591600000000
STB,2022,,Doanh thu chờ phân bổ,137466000000,81448000000
STB,2022,,Chuyển tiền phải trả,19994000000,84735000000
STB,2022,,Phải trả cổ tức,8578000000,8751000000
STB,2022,,Quỹ Phát triển Khoa học và Công nghệ (ii),4039000000,4039000000
STB,2022,,Các khoản phải trả trong nghiệp vụ xử lý nợ,299745000000,
STB,2022,,Khác,350354000000,238726000000
