company,year,ma_so,label,value,prev
DCM,2022,100,TÀI SẢN NGẮN HẠN,11624186590632,7276291649429
DCM,2022,110,Tiền,2125625291560,427652730904
DCM,2022,111,Tiền,2125625291560,427652730904
DCM,2022,120,Đầu tư tài chính ngắn hạn,6812000000000,4362000000000
DCM,2022,123,Đầu tư nằm giữ đến ngày đáo hạn,6812000000000,4362000000000
DCM,2022,130,Các khoản phải thu ngắn hạn,188149708424,187458077176
DCM,2022,131,Phải thu ngắn hạn của khách hàng,1404795808,44653507005
DCM,2022,132,Trả trước cho người bán ngắn hạn,86290003561,86006714411
DCM,2022,136,Phải thu ngắn hạn khác,141988594864,94287650528
DCM,2022,137,Dự phòng phải thu ngắn hạn khó đòi,-41533685809,-37489794768
DCM,2022,140,Hàng tồn kho,2282527702409,2204077707734
DCM,2022,141,Hàng tồn kho,2421842977250,2204077707734
DCM,2022,149,Dự phòng giảm giá hàng tồn kho,-139315274841,
DCM,2022,150,Tài sản ngắn hạn khác,215883888239,95103133615
DCM,2022,151,Chi phí trả trước ngắn hạn,63632258016,41798660110
DCM,2022,152,Thuế giá trị gia tăng được khấu trừ,151749427894,52802271176
DCM,2022,153,Thuế và các khoản khác phải thu Nhà nước,502202329,502202329
DCM,2022,200,TÀI SẢN DÀI HẠN,2542674129384,3795829685496
DCM,2022,210,Các khoản phải thu dài hạn,3000000,
DCM,2022,216,Phải thu dài hạn khác,3000000,
DCM,2022,220,Tài sản cố định,2206852578649,3405623289945
DCM,2022,221,Tài sản cố định hữu hình,2159644948177,3366688086806
DCM,2022,222,- Nguyên giá,15270937810324,15104050606596
DCM,2022,223,- Giá trị hao mòn lũy kế,-13111292862147,-11737362519790
DCM,2022,227,Tài sản cố định vô hình,47207630472,38935203139
DCM,2022,228,- Nguyên giá,178465717860,153100963527
DCM,2022,229,- Giá trị hao mòn lũy kế,-131258087388,-114165760388
DCM,2022,240,Tài sản dở dang dài hạn,33176188396,66117926735
DCM,2022,242,Chi phí xây dựng cơ bản dở dang,33176188396,66117926735
DCM,2022,260,Tài sản dài hạn khác,302645362339,324085468816
DCM,2022,261,Chi phí trả trước dài hạn,294351326527,310558758401
DCM,2022,262,Tài sản thuế thu nhập hoãn lại,8294035812,13526710415
DCM,2022,270,TỔNG CỘNG TÀI SẢN (270=100+200),14166860720016,11072121334925
