company,year,ma_so,label,value,prev
HDB,2018,,Tiền mặt và vàng,2096395000000,1511629000000
HDB,2018,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5385604000000,1922256000000
HDB,2018,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,32425544000000,21861168000000
HDB,2018,,Tiền gửi tại các TCTD khác,30695162000000,19650607000000
HDB,2018,,Cho vay các TCTD khác,1730382000000,2210561000000
HDB,2018,,Chứng khoán kinh doanh,2596626000000,4690398000000
HDB,2018,,Chứng khoán kinh doanh,2603376000000,4693398000000
HDB,2018,,Dự phòng rủi ro chứng khoán kinh doanh,-6750000000,-3000000000
HDB,2018,10,Các công cụ tài chính phải sinh và các tài sản tài chính khác,208294000000,
HDB,2018,,Cho vay khách hàng,121791723000000,103336329000000
HDB,2018,11,Cho vay khách hàng,123131648000000,104497028000000
HDB,2018,,Dự phòng rủi ro cho vay khách hàng,-1339925000000,-1160699000000
HDB,2018,12,Hoạt động mua nợ,3875000000,
HDB,2018,,Mua nợ,7749000000,
HDB,2018,,Dự phòng rủi ro hoạt động mua nợ,-3874000000,
HDB,2018,,Chứng khoán đầu tư,42694913000000,45802141000000
HDB,2018,,Chứng khoán đầu tư sẵn sàng để bán,25754996000000,37417732000000
HDB,2018,,Chứng khoán đầu tư giữ đến ngày đáo hạn,17888621000000,9614647000000
HDB,2018,,Dự phòng rủi ro chứng khoán đầu tư,-948704000000,-1230238000000
HDB,2018,,"Góp vốn, đầu tư dài hạn",164931000000,378237000000
HDB,2018,,Đầu tư dài hạn khác,185117000000,490087000000
HDB,2018,15,Dự phòng giảm giá đầu tư dài hạn,-20186000000,-111850000000
HDB,2018,,Tài sản cố định,1615456000000,1526617000000
HDB,2018,,Tài sản cố định hữu hình,569227000000,526448000000
HDB,2018,,Nguyên giá tài sản cố định,1171919000000,1078472000000
HDB,2018,,Khẩu hao tài sản cố định,-602692000000,-552024000000
HDB,2018,,Tài sản cố định vô hình,1046229000000,1000169000000
HDB,2018,,Nguyên giá tài sản cố định,1240443000000,1181235000000
HDB,2018,,Hao mòn tài sản cố định,-194214000000,-181066000000
HDB,2018,17,Bất động sản đầu tư,51955000000,45769000000
HDB,2018,,Nguyên giá bất động sản đầu tư,52347000000,46037000000
HDB,2018,,Tài sản Có khác,7025965000000,8255852000000
HDB,2018,,Các khoản phải thu,1974124000000,3423647000000
HDB,2018,,"Các khoản lãi, phí phải thu",3519215000000,3416359000000
HDB,2018,,Tài sản thuế TNDN hoãn lại,21238000000,
HDB,2018,,Tài sản Có khác,1571947000000,1455489000000
HDB,2018,,Trong đó: Lợi thế thương mại,27851000000,33614000000
HDB,2018,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-39321000000,-60881000000
HDB,2018,,TỔNG TÀI SẢN,216057406000000,189334271000000
