company,year,ma_so,label,value,prev
NLG,2017,200,B. TÀI SẢN DÀI HẠN,1127390245958,334555251743
NLG,2017,210,I. Các khoản phải thu dài hạn,76493640565,124874169981
NLG,2017,211,1. Phải thu dài hạn của khách hàng,151739000,
NLG,2017,215,2. Phải thu về cho vay dài hạn,36052361840,
NLG,2017,216,3. Phải thu dài hạn khác,40441278725,124722430981
NLG,2017,220,II. Tài sản cố định,56457856789,55173350327
NLG,2017,221,1. Tài sản cố định hữu hình,43554221659,42094934637
NLG,2017,222,Nguyên giá,83335050710,75999017018
NLG,2017,223,Giá trị khấu hao lũy kế,-39780829051,-33904082381
NLG,2017,227,2. Tài sản cố định vô hình,12903635130,13078415690
NLG,2017,228,Nguyên giá,18807252681,17927596237
NLG,2017,229,Giá trị hao mòn lũy kế,-5903617551,-4849180547
NLG,2017,230,III. Bất động sản đầu tư,32840444705,39335877272
NLG,2017,231,1. Nguyên giá,48420861668,54222910307
NLG,2017,232,2. Giá trị hao mòn lũy kế,-15580416963,-14887033035
NLG,2017,250,IV. Đầu tư tài chính dài hạn,755471854094,30520390516
NLG,2017,252,1. Đầu tư vào công ty liên kết và công ty liên doanh,749529554094,24797751856
NLG,2017,253,2. Đầu tư góp vốn vào đơn vị khác,5942300000,5942300000
NLG,2017,254,3. Dự phòng đầu tư tài chính dài hạn,-219661340,
NLG,2017,260,V. Tài sản dài hạn khác,206126449805,84651463647
NLG,2017,261,1. Chi phí trả trước dài hạn,2853976159,2200132694
NLG,2017,262,2. Tài sản thuế thu nhập hoãn lại,194466953311,68614084713
NLG,2017,269,3. Lợi thế thương mại,8805520335,13837246240
NLG,2017,270,TỔNG CỘNG TÀI SẢN,7905947571513,6208809467666
