company,year,ma_so,label,value,prev
GVR,2020,,Phải thu phí quản lý tập trung,36871716535,20321374430
GVR,2020,,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,6348088085,3651722544
GVR,2020,,- Công ty TNHH MTV Cao su Bình Long,1824755178,1562801964
GVR,2020,,- Công ty TNHH MTV Cao su Bình Thuận,1060299340,853796562
GVR,2020,,- Công ty TNHH MTV Cao su Dầu Tiếng,4066763456,1420288166
GVR,2020,,- Công ty TNHH MTV Cao su Phú Riềng,14312364764,6286336357
GVR,2020,,- Công ty TNHH MTV Cao su Lộc Ninh,1532971910,575493322
GVR,2020,,- Công ty TNHH MTV Cao su Krông Buk,354639663,371721910
GVR,2020,,- Công ty TNHH MTV Cao su Eah Leo,823707890,973065281
GVR,2020,,- Công ty TNHH MTV Cao su Chư Pãh,871786992,1070572394
GVR,2020,,- Công ty TNHH MTV Cao su Chư Prông,924926916,1268416378
GVR,2020,,- Công ty TNHH MTV Cao su Chư Sê,394242133,271008971
GVR,2020,,- Công ty TNHH MTV Cao su Kon Tum,2674746716,1878024060
GVR,2020,,- Công ty TNHH MTV Cao su Quảng trị,282662248,138126521
GVR,2020,,Phải thu Quỹ khen thưởng - phúc lợi tập trung,30106621833,20586462101
GVR,2020,,- Công ty TNHH MTV TCT Cao su Đồng Nai,5848225998,4816860445
GVR,2020,,- Công ty TNHH MTV Cao su Bình Long,3719519832,3183103371
GVR,2020,,- Công ty TNHH MTV Cao su Bình Thuận,670686474,736484650
GVR,2020,,- Công ty TNHH MTV Cao su Dầu Tiếng,4882018880,4589507359
GVR,2020,,- Công ty TNHH MTV Cao su Phú Riềng,8521732313,3659742076
GVR,2020,,- Công ty TNHH MTV Cao su Lộc Ninh,1705615221,187942962
GVR,2020,,- Công ty TNHH MTV Cao su Krông Buk,9193743,37838349
GVR,2020,,- Công ty TNHH MTV Cao su Chư Pãh,1179099502,871156784
GVR,2020,,- Công ty TNHH MTV Cao su Chư Prông,764599574,510230415
GVR,2020,,- Công ty TNHH MTV Cao su Eah Leo,529511190,517303940
GVR,2020,,- Công ty TNHH MTV Cao su Chư Sê,522885335,413572605
GVR,2020,,- Công ty TNHH MTV Cao su Kon Tum,1249981052,811333296
GVR,2020,,- Công ty TNHH MTV Cao su Quảng trị,77536384,110954562
GVR,2020,,- Công ty TNHH MTV Cao su Mang Yang,111193455,
GVR,2020,,- Các đơn vị sự nghiệp,314822880,140431287
GVR,2020,,Phải thu dài hạn khác,3000000000,
GVR,2020,,- Công ty TNHH MTV Cao su Hà Tĩnh,3000000000,
