company,year,ma_so,label,value,prev
DPM,2021,100,TÀI SẢN NGẮN HẠN,8810364218905,5703290130352
DPM,2021,110,Tiền và các khoản tương đương tiền,2188219575490,1699179830219
DPM,2021,111,Tiền,454219575490,165179830219
DPM,2021,112,Các khoản tương đương tiền,1734000000000,1534000000000
DPM,2021,120,Đầu tư tài chính ngắn hạn,3435000000000,2185000000000
DPM,2021,123,Đầu tư nằm giữ đến ngày đáo hạn,3435000000000,2185000000000
DPM,2021,130,Các khoản phải thu ngắn hạn,507600510904,214128629551
DPM,2021,131,Phải thu ngắn hạn của khách hàng,352948945323,104002063787
DPM,2021,132,Trả trước cho người bán ngắn hạn,64745171999,51410051627
DPM,2021,136,Phải thu ngắn hạn khác,323383143871,292292936796
DPM,2021,137,Dự phòng phải thu ngắn hạn khó đòi,-233476873759,-233576422659
DPM,2021,139,Tài sản thiếu chờ xử lý,123470,
DPM,2021,140,Hàng tồn kho,2405764838500,1314316391820
DPM,2021,141,Hàng tồn kho,2409044704838,1340621467980
DPM,2021,149,Dự phòng giảm giá hàng tồn kho,-3279866338,-26305076160
DPM,2021,150,Tài sản ngắn hạn khác,273779294011,290665278762
DPM,2021,151,Chi phí trả trước ngắn hạn,13104672883,26817899175
DPM,2021,152,Thuế giá trị gia tăng được khấu trừ,257422886104,256938273841
DPM,2021,153,Thuế và các khoản khác phải thu Nhà nước,3251735024,6909105746
