company,year,ma_so,label,value,prev
VPB,2018,,"Chi phí thuế, lệ phí và phí",272032000000,229264000000
VPB,2018,,Chi phí cho nhân viên,6020762000000,5060266000000
VPB,2018,,Chi lương và phụ cấp,5237598000000,4339711000000
VPB,2018,,Các khoản chi đóng góp theo lương,443678000000,296524000000
VPB,2018,,Chi trợ cấp,172494000000,314689000000
VPB,2018,,Chi khác,166992000000,109342000000
VPB,2018,,Chi về tài sản,1418975000000,1101356000000
VPB,2018,,Khẩu hao tài sản cố định,313939000000,244832000000
VPB,2018,,Chi thuê tài sản khác,677437000000,546303000000
VPB,2018,,Chi cho hoạt động quản lý công vụ,1356369000000,948596000000
VPB,2018,,Chi công tác phí,54358000000,58833000000
VPB,2018,,Hoàn nhập dự phòng rủi ro khác,-1067000000,-14759000000
VPB,2018,,- Hoàn nhập dự phòng đầu tư dài hạn(Thuyết minh số 13),-5148000000,-34346000000
VPB,2018,,- Dự phòng nợ phải thu khó đòi(Thuyết minh số 15.4),4081000000,19587000000
VPB,2018,,Chi phí bảo hiểm tiền gửi của khách hàng,162736000000,141741000000
VPB,2018,,Chi phí hoạt động khác,1404117000000,1291791000000
