company,year,ma_so,label,value,prev
SCR,2025,100,A. TÀI SẢN NGẮN HẠN,6798173643751,6970315188477
SCR,2025,110,I. Tiền và các khoản tương đương tiền,359964873101,175042635149
SCR,2025,111,1. Tiền,143495645608,151439112928
SCR,2025,112,2. Các khoản tương đương tiền,216469227493,23603522221
SCR,2025,120,II. Các khoản đầu tư tài chính ngắn hạn,89245188957,98362754011
SCR,2025,121,1. Chứng khoán kinh doanh,2863432,
SCR,2025,123,2. Đầu tư nắm giữ đến ngày đáo hạn,89245188957,98359890579
SCR,2025,130,III. Các khoản phải thu ngắn hạn,2714335986020,3187064947172
SCR,2025,131,1. Phải thu ngắn hạn của khách hàng,174131397722,251856406232
SCR,2025,132,2. Trả trước cho người bán ngắn hạn,1075457805586,550359936010
SCR,2025,135,3. Phải thu về cho vay ngắn hạn,887024223300,1700033232475
SCR,2025,136,4. Phải thu ngắn hạn khác,621682416949,697134695950
SCR,2025,137,5. Dự phòng phải thu ngắn hạn khó đòi,-43959857537,-12319323495
SCR,2025,140,IV. Hàng tồn kho,3493092278505,3337206353146
SCR,2025,141,1. Hàng tồn kho,3499663387935,3338186767794
SCR,2025,149,2. Dự phòng giảm giá hàng tồn kho,-6571109430,-980414648
SCR,2025,150,V. Tài sản ngắn hạn khác,141535317168,172638498999
SCR,2025,151,1. Chi phí trả trước ngắn hạn,2039305612,12290668571
SCR,2025,152,2. Thuế GTGT được khấu trừ,137966325463,156637350337
SCR,2025,153,3. Thuế và các khoản khác phải thu Nhà nước,1529686093,3710480091
