company,year,ma_so,label,value,prev
VIF,2021,,Doanh thu từ bán hàng ra bên ngoài,27454952832,462111220576
VIF,2021,,Doanh thu từ bán hàng cho các bộ phận,11024080100,-11024080100
VIF,2021,,Tổng doanh thu,27454952832,473135300676
VIF,2021,,Lợi nhuận gộp của bộ phận,10286955898,7380835246
VIF,2021,,"Thu nhập, chi phí không phân bổ (i)",127450691226,
VIF,2021,,Lợi nhuận thuần trước thuế,237788746094,
VIF,2021,,Chi phí thuế TNDN,-18577241579,
VIF,2021,,Lợi nhuận thuần sau thuế,219211504515,
VIF,2021,,Tài sản bộ phận,155191285250,67951333871
VIF,2021,,Tài sản không phân bổ (ii),3486294470003,
VIF,2021,,Tổng tài sản,4109772843422,
VIF,2021,,Nợ phải trả bộ phận,2924177555,12886091237
VIF,2021,,Nợ phải trả không phân bổ (iii),168891997988,
VIF,2021,,Tổng nợ phải trả,191527338424,
