company,year,ma_so,label,value,prev
HT1,2018,300,C. NỘ PHẢI TRẢ,5453931224126,5890341239566
HT1,2018,310,I. Nợ ngắn hạn,3727316075875,3248455973667
HT1,2018,311,1. Phải trả người bán ngắn hạn,1108485657395,784647070220
HT1,2018,312,2. Người mua trả tiền trước ngắn hạn,50141746865,42081540536
HT1,2018,313,3. Thuế và các khoản phải nộp Nhà nước,87881036937,56462297827
HT1,2018,314,4. Phải trả người lao động,125623545512,85240819543
HT1,2018,315,5. Chi phí phải trả ngắn hạn,56165690132,71261697278
HT1,2018,318,6. Doanh thu chưa thực hiện ngắn hạn,111165348781,104338974322
HT1,2018,319,7. Phải trả ngắn hạn khác,20032824200,24129239640
HT1,2018,320,8. Vay ngắn hạn,2119845367608,1984151301470
HT1,2018,321,9. Dự phòng phải trả ngắn hạn,11739951455,4110304363
HT1,2018,322,"10. Quỹ khen thưởng, phúc lợi",36234906990,92032728468
HT1,2018,330,II. Nợ dài hạn,1726615148251,2641885265899
HT1,2018,338,1. Vay dài hạn,1719005139465,2635121466692
HT1,2018,342,2. Dự phòng phải trả dài hạn,7610008786,6763799207
HT1,2018,400,D. VỐN CHỦ SỞ HỮU,5172708991123,5184863474437
HT1,2018,410,I. Vốn chủ sở hữu,5172708991123,5184863474437
HT1,2018,411,1. Vốn cổ phần,3815899110000,3815899110000
HT1,2018,,- Cổ phiếu phổ thông có quyền biểu quyết,3815899110000,3815899110000
HT1,2018,412,2. Thặng dư vốn cổ phần,70790410045,70790410045
HT1,2018,414,3. Vốn khác của chủ sở hữu,5517214120,
HT1,2018,415,4. Cổ phiếu quỹ,-902752100,-902752100
HT1,2018,418,5. Quỹ đầu tư phát triển,519682709128,366706495008
HT1,2018,421,6. Lợi nhuận sau thuế chưa phân phối,767239514050,926852997364
HT1,2018,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,125891130864,435323163900
HT1,2018,,- Lợi nhuận sau thuế chưa phân phối năm nay,641348383186,491529833464
HT1,2018,440,TỔNG CỘNG NGUỒN VỐN,10626640215249,11075204714003
