company,year,ma_so,label,value,prev
ABB,2023,,Tiền gửi tại và cho vay các TCTD khác,36270128000000,20405942000000
ABB,2023,,Công cụ tài chính phải sinh,440445000000,
ABB,2023,,Cho vay khách hàng,98107189000000,82010652000000
ABB,2023,,- Cho vay khách hàng cá nhân,58692118000000,43216382000000
ABB,2023,,- Cho vay khách hàng tổ chức,39415071000000,38794270000000
ABB,2023,,Hoạt động mua nợ,965000000000,1050000000000
ABB,2023,,Chứng khoán đầu tư,7146851000000,6418631000000
ABB,2023,,- Chứng khoán nợ - sẵn sàng để bán,3871783000000,5759246000000
ABB,2023,,- Chứng khoán nợ - giữ đến ngày đáo hạn,3275068000000,659385000000
ABB,2023,,Tài sản tài chính khác,2650205000000,3936124000000
ABB,2023,,Cam kết cho vay không huỷ ngang,21737000000,30493000000
ABB,2023,,Các cam kết trong thư tín dụng,742959000000,2914698000000
ABB,2023,,Các hợp đồng bảo lãnh tài chính,5584954000000,5870886000000
ABB,2023,,Cam kết khác,157031000000,
