company,year,ma_so,label,value,prev
TTF,2020,,Chi phí bán hàng,97163648191,89174461342
TTF,2020,,Chi phí nhân viên,43904848146,45219136393
TTF,2020,,Chi phí dịch vụ mua ngoài,36468432635,28517580230
TTF,2020,,"Công cụ, dụng cụ",2380426859,5948660217
TTF,2020,,Chi phí khấu hao và hao mòn,534695551,5455035383
TTF,2020,,Chi phí khác,13875245000,4034049119
TTF,2020,,Chi phí quản lý doanh nghiệp,95533369875,137865511060
TTF,2020,,Chi phí nhân viên,50382815291,43565418274
TTF,2020,,Chi phí dịch vụ mua ngoài,6351599432,26634798822
TTF,2020,,Phân bổ lợi thế thương mại (TM số 18),21114076766,12316544780
TTF,2020,,Chi phí khấu hao và hao mòn,4934546433,3131917533
TTF,2020,,Chi phí đi thuê,12832754483,18259456544
TTF,2020,,"Công cụ, dụng cụ(Hoàn nhập dự phòng) dự phòng",1421139288,1811557262
TTF,2020,,phải thu khó đòi,-9361682804,12050150699
TTF,2020,,Chi phí khác,7858120986,20095667146
TTF,2020,,TỔNG CỘNG,192697018066,227039972402
