company,year,ma_so,label,value,prev
DNH,2021,200,Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),6452763755281,6522792879914
DNH,2021,210,Các khoản phải thu dài hạn,799932824894,799932824894
DNH,2021,215,Phải thu về cho vay dài hạn,799932824894,799932824894
DNH,2021,220,Tài sản cố định,5223070502916,5018194630356
DNH,2021,221,Tài sản cố định hữu hình,5222232342065,5017167785705
DNH,2021,222,Nguyên giá,14814242649760,14280994785046
DNH,2021,223,Giá trị hao mòn lũy kế,-9592010307695,-9263826999341
DNH,2021,227,Tài sản cố định vô hình,838160851,1026844651
DNH,2021,228,Nguyên giá,1886838057,1886838057
DNH,2021,229,Giá trị hao mòn lũy kế,-1048677206,-859993406
DNH,2021,240,Tài sản dở dang dài hạn,5411419557,435135170408
DNH,2021,242,Xây dựng cơ bản dở dang,5411419557,435135170408
DNH,2021,250,Đầu tư tài chính dài hạn,357419200000,210622195040
DNH,2021,251,Đầu tư vào công ty con,112000000000,112000000000
DNH,2021,252,Đầu tư vào công ty liên kết,100079200000,55079200000
DNH,2021,253,Đầu tư góp vốn vào các đơn vị khác,37360000000,37360000000
DNH,2021,254,Dự phòng đầu tư tài chính dài hạn,-1797004960,
DNH,2021,255,Đầu tư nằm giữ đến ngày đáo hạn,107980000000,7980000000
DNH,2021,260,Tài sản dài hạn khác,66929807914,58908059216
DNH,2021,261,Chi phí trả trước dài hạn,3916668223,7978907224
DNH,2021,263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",63013139691,50929151992
DNH,2021,270,TỔNG CỘNG TÀI SẢN(270 = 100 + 200),8588333232778,7989911913865
