company,year,ma_so,label,value,prev
TTF,2023,,Ngắn hạn,310952976694,320390293856
TTF,2023,,Người mua trả tiền trước,171352976694,180790293856
TTF,2023,,- Công ty Cổ phần Luux Interior,70592179813,50000000000
TTF,2023,,- Công ty Cổ phần Vinhomes (&quot;Vinhomes&quot;) (*),14474568827,10189343687
TTF,2023,,- Ông Võ Đình Ngọc,11000000000,11000000000
TTF,2023,,- Fourhands LLC,9434336803,16916868237
TTF,2023,,- Vinhomes - Chi nhánh Hưng Yên,2276844784,60438119233
TTF,2023,,- Các khách hàng khác,63575046467,32245962699
TTF,2023,,Bên liên quan trả tiền trước (TM số 30),139600000000,139600000000
TTF,2023,,Dài hạn,1032336527786,1032336527786
TTF,2023,,Vinhomes (*),1032336527786,1032336527786
TTF,2023,,TỔNG CỔNG,1343289504480,1352726821642
