company,year,ma_so,label,value,prev
DCM,2018,,Nhà máy Sản xuất Phân bón phúc hợp từ Urê nóng chảy công suất 300.000 tấn/năm,282477152203,59991150644
DCM,2018,,Cảng nhập nguyên liệu công suất 500.000 tấn/năm của Nhà máy Sản xuất Phân đạm Cà Mau,38257800411,574218787
DCM,2018,,Dự án ERP giai đoạn 2,11364926500,
DCM,2018,,Sửa chữa văn phòng nhà máy,7136721254,
DCM,2018,,Dự án Permeate Gas,2696390654,
DCM,2018,,Chi phí giải phóng mặt bằng khu nhà công vụ,19217326485,
DCM,2018,,Cải hoán sàng phân loại cỡ hạt đạm,9466711521,
DCM,2018,,Sửa chữa cải tạo nhà ở giai đoạn 3,5832841102,
DCM,2018,,Hệ thống camera quan sát giai đoạn 2,4295997851,
DCM,2018,,Các công trình khác,4441360706,5068274639
