company,year,ma_so,label,value,prev
OCB,2018,,"Tiền mặt, vàng bạc, đá quý",680259127502,648859156969
OCB,2018,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,1275368798168,3106795746709
OCB,2018,,Tiền gửi và cho vay các tổ chức tín dụng khác,13447646599379,10381315621138
OCB,2018,,Tiền gửi tại các tổ chức tín dụng khác,12738177018639,9466146121138
OCB,2018,,Cho vay các tổ chức tín dụng khác,709469580740,915169500000
OCB,2018,,Chứng khoán kinh doanh,3288593200000,
OCB,2018,,Chứng khoán kinh doanh,3288593200000,
OCB,2018,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,62021072161,34459675710
OCB,2018,,Cho vay khách hàng,55751006610433,47778861069809
OCB,2018,,Cho vay khách hàng,56316351513938,48182976683825
OCB,2018,,Dự phòng rủi ro cho vay khách hàng,-565344903505,-404115614016
OCB,2018,10,Chứng khoán đầu tư,24387912715695,16445929137260
OCB,2018,,Chứng khoán đầu tư sẵn sàng để bán,24444023730519,16093181871339
OCB,2018,,Chứng khoán đầu tư giữ đến ngày đáo hạn,727599850656,
OCB,2018,,Dự phòng rủi ro chứng khoán đầu tư,-56111014824,-374852584735
OCB,2018,11,"Góp vốn, đầu tư dài hạn",14736288513,14736288513
OCB,2018,,Đầu tư dài hạn khác,24540000000,36430000000
OCB,2018,,Dự phòng giảm giá đầu tư dài hạn,-9803711487,-21693711487
OCB,2018,,Tài sản cố định,529287598940,527005924816
OCB,2018,12,Tài sản cố định hữu hình,279207341730,259503842193
OCB,2018,,Nguyên giá,562058876913,507670109143
OCB,2018,,Giá trị hao mòn lũy kế,-282851535183,-248166266950
OCB,2018,13,Tài sản cố định vô hình,250080257210,267502082623
OCB,2018,,Nguyên giá,355722349547,349695313390
OCB,2018,,Giá trị hao mòn lũy kế,-105642092337,-82193230767
OCB,2018,14,Tài sản Có khác,3815868816427,2073613631124
OCB,2018,,Các khoản phải thu,2355454117780,827473508701
OCB,2018,,"Các khoản lãi, phí phải thu",1116408031639,943998088252
OCB,2018,,Tài sản Có khác,348806667008,306942034171
OCB,2018,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-4800000000,-4800000000
OCB,2018,,TỔNG TÀI SẢN,99964107627218,84300169452048
