company,year,ma_so,label,value,prev
DXG,2020,,Bắt động sản dở dang,9620347821442,6442659029053
DXG,2020,,Bắt động sản hàng hóa,301104152951,138891881864
DXG,2020,,Các công trình xây dựng dở dang,262291725150,149540103421
DXG,2020,,Bắt động sản thành phẩm,47590171659,47557988201
DXG,2020,,- Dự án Lux Garden,29291978221,29292044763
DXG,2020,,- Dự án Khu dân cư nút giao thôngPhó Đức Chính và Ngô Quyền,11980334902,11948084902
DXG,2020,,- Dự án An Viên,4235209583,4235209583
DXG,2020,,"- Dự án Sunview 1, 2",2082648953,2082648953
DXG,2020,,Nguyên vật liệu xây dựng,17220673087,8983568183
DXG,2020,,"Công cụ, dụng cụ",2107016251,2982812672
DXG,2020,,Hàng hóa,1019790130,848797990
DXG,2020,,TỔNG CỘNG,10251681350670,6791464181384
