company,year,ma_so,label,value,prev
NLG,2023,300,C. NỘ PHẢI TRẢ,15078468067413,13769578919067
NLG,2023,310,I. Nợ ngắn hạn,9886451797916,8850913820358
NLG,2023,311,1. Phải trả người bản ngắn hạn,1175387288289,981345391935
NLG,2023,312,2. Người mua trả tiền trước ngắn hạn,3814598243120,3271109040894
NLG,2023,313,3. Thuế và các khoản phải nộp Nhà nước,248641773834,326797594881
NLG,2023,314,4. Phải trả người lao động,47947581321,37821578051
NLG,2023,315,5. Chi phí phải trả ngắn hạn,945641237461,921674055649
NLG,2023,318,6. Doanh thu chưa thực hiện ngắn hạn,7589982574,7405671605
NLG,2023,319,7. Phải trả ngắn hạn khác,1132321847642,1362284968332
NLG,2023,320,8. Vay ngắn hạn,2402078188940,1804070814139
NLG,2023,321,9. Dự phòng phải trả ngắn hạn,38254388371,40514566152
NLG,2023,322,"10.Quý khen thưởng, phúc lợi",73991266364,97890138720
NLG,2023,330,II. Nợ dài hạn,5192016269497,4918665098709
NLG,2023,336,1. Doanh thu chưa thực hiện dài hạn,259701132847,354459090724
NLG,2023,337,2. Phải trả dài hạn khác,120647666831,121408898440
NLG,2023,338,3. Vay dài hạn,3705383528606,3375233283030
NLG,2023,341,4. Thuế thu nhập hoãn lại phải trả,1054175040794,1046614986936
NLG,2023,342,5. Dự phòng phải trả dài hạn,52108900419,20948839579
NLG,2023,400,D. VỐN CHỦ SỞ HỮU,13532755324575,13315130184421
NLG,2023,410,I. Vốn chủ sở hữu,13532755324575,13315130184421
NLG,2023,411,1. Vốn cổ phần,3847774710000,3840803000000
NLG,2023,,- Cổ phiếu phổ thông có quyền biểu quyết,3847774710000,3840803000000
NLG,2023,412,2. Thặng dư vốn cổ phần,2643023306759,2643023306759
NLG,2023,418,3. Quý đầu tư phát triển,10709490423,10709490423
NLG,2023,420,4. Quý khác thuộc vốn chủ sở hữu,2216611139,2216611139
NLG,2023,421,5. Lợi nhuận sau thuế chưa phân phối,2879491549444,2493257204347
NLG,2023,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,2395755147871,1936983493907
NLG,2023,,- Lợi nhuận sau thuế chưa phân phối năm nay,483736401573,556273710440
NLG,2023,429,6. Lợi ích cổ đông không kiểm soát,4149539656910,4325120571753
NLG,2023,440,TỔNG CỘNG NGUỒN VỐN,28611223391988,27084709103488
