company,year,ma_so,label,value,prev
HAG,2023,,Phải thu về bán hàng và cung cấp dịch vụ,1096061202,796201993
HAG,2023,,Phải thu về thanh lý khoản đầu tư,369805976,92434018
HAG,2023,,- Nguyễn Thị Thu Thảo (*),350000000,
HAG,2023,,- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,92434018,
HAG,2023,,- Các khoản phải thu khác,19805976,
HAG,2023,,Phải thu khác,26563802,17768126
HAG,2023,,TỔNG CỘNG,1492430980,906404137
HAG,2023,,Dự phòng phải thu ngắn hạn khách hàng khó đòi,-7323416,-13368976
HAG,2023,,GIÁ TRỊ THUÀN,1485107564,893035161
HAG,2023,,Phải thu các bên thứ ba,868644336,425419706
HAG,2023,,Phải thu các bên liên quan(Thuyết minh (&quot;TM&quot;) số 33),623786644,480984431
