company,year,ma_so,label,value,prev
IJC,2020,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1994702399459,1352493907236
IJC,2020,02,2. Các khoản giảm trừ doanh thu,21483284471,56144436786
IJC,2020,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1973219114988,1296349470450
IJC,2020,11,4. Giá vốn hàng bán,1327256343886,877651627117
IJC,2020,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,645962771102,418697843333
IJC,2020,21,6. Doanh thu hoạt động tài chính,11303534178,49790387314
IJC,2020,22,7. Chi phí tài chính,130938404250,76733017247
IJC,2020,23,Trong đó: chi phí lãi vay,72794957781,34144011575
IJC,2020,25,8. Chi phí bán hàng,31609505169,35368850309
IJC,2020,26,9. Chi phí quản lý doanh nghiệp,31836686206,26054122199
IJC,2020,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,462881709655,330332240892
IJC,2020,31,11. Thu nhập khác,24201398435,21109695404
IJC,2020,32,12. Chi phí khác,16875383726,13506556795
IJC,2020,40,13. Lợi nhuận khác,7326014709,7603138609
IJC,2020,50,14. Tổng lợi nhuận kế toán trước thuế,470207724364,337935379501
IJC,2020,51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,84227997954,50326418830
IJC,2020,60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,385979726410,287608960671
