company,year,ma_so,label,value,prev
GEX,2022,300,NỘ PHẢI TRẢ,4545617786987,9137813745413
GEX,2022,310,Nợ ngắn hạn,2495432551122,4525089959188
GEX,2022,311,Phải trả người bán ngắn hạn,420379940140,480724670382
GEX,2022,312,Người mua trả tiền trước ngắn hạn,1258991054,256190089
GEX,2022,313,Thuế và các khoản phải nộp Nhà nước,12561624418,354467250
GEX,2022,314,Phải trả người lao động,11262684246,12029629973
GEX,2022,315,Chi phí phải trả ngắn hạn,26345590709,104125623057
GEX,2022,318,Doanh thu chưa thực hiện ngắn hạn,13332838417,17607088919
GEX,2022,319,Phải trả ngắn hạn khác,236586929943,2164564532404
GEX,2022,320,Vay và nợ thuê tài chính ngắn hạn,1760362836371,1734688949290
GEX,2022,322,"Quỹ khen thưởng, phúc lợi",13341115824,10738807824
GEX,2022,330,Nợ dài hạn,2050185235865,4612723786225
GEX,2022,336,Doanh thu chưa thực hiện dài hạn,158851880854,169542346342
GEX,2022,337,Phải trả dài hạn khác,19987698724,17751249847
GEX,2022,338,Vay và nợ thuê tài chính dài hạn,1871345656287,4425430190036
GEX,2022,400,VỐN CHỦ SỞ HỮU,9582926497944,9304834147589
GEX,2022,410,Vốn chủ sở hữu,9581475028511,9303227711488
GEX,2022,411,Vốn góp của chủ sở hữu,8514957930000,8514957930000
GEX,2022,,- Cổ phiếu phố thông có quyền biểu quyết,8514957930000,8514957930000
GEX,2022,412,Thặng dư vốn cổ phần,663218256718,663218256718
GEX,2022,421,Lợi nhuận sau thuế chưa phân phối,403298841793,125051524770
GEX,2022,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,7536489370,
GEX,2022,,- Lợi nhuận sau thuế chưa phân phối năm nay,403298841793,117515035400
GEX,2022,430,Nguồn kinh phí và quỹ khác,1451469433,1606436101
GEX,2022,432,Nguồn kinh phí đã hình thành tài sản cố định,1451469433,1606436101
GEX,2022,440,TỔNG CỘNG NGUỒN VỐN (440=300+400),14128544284931,18442647893002
