company,year,ma_so,label,value,prev
PLX,2024,,Tổng doanh thu thuần,196197573553687,129868124487727
PLX,2024,,Trong đó: Doanh thu nổi bộ,7243819480815,50807214196889
PLX,2024,,Doanh thu thuần bản ra bên ngoài,188953754072872,79060910290838
PLX,2024,,Chi phí kinh doanh,-194162563062420,-129619173163245
PLX,2024,,Già vốn hàng bản và dịch vụ cung cấp,-181401792024826,-127939621760969
PLX,2024,,Chi phí bản hàng,-12760771037594,-1660120958311
PLX,2024,,Chi phí quản lý doanh nghiệp,-19430443965,-110675995771
PLX,2024,,Lợi nhuận từ hoạt động kinh doanh (trước hoạt động tài chính),2035010491267,248951324482
PLX,2024,,"Phần lãi trong công ty liên doanh, liên kết",528005384335,
PLX,2024,,Doanh thu hoạt động tài chính,1635278874392,
PLX,2024,,Chi phí tài chính,-1196075118805,
PLX,2024,,Kết quả từ các hoạt động khác,212047772005,
PLX,2024,,Lợi nhuận trước thuế TNDN,3972180279455,
PLX,2024,,Chi phí thuế TNDN hiện hành,-799607413938,
PLX,2024,,Chi phí thuế TNDN hoãn lại,-11420925002,
PLX,2024,,Lợi nhuận sau thuế TNDN,3161151940515,
