company,year,ma_so,label,value,prev
ACV,2019,,Chi phí nhân viên,3074424965877,2584675216899
ACV,2019,,"Chi phí vật liệu, đồ dùng văn phòng",107753064132,101507665596
ACV,2019,,Chi phí khấu hao tài sản cố định,3920049354483,3913503836142
ACV,2019,,"Thuế, phí, lệ phí",101870668985,106027743676
ACV,2019,,Chi phí sửa chữa tài sản,400642511014,375197744290
ACV,2019,,"Chi phí điều hành, thương quyền",233002093890,174635222139
ACV,2019,,"Chi phí bảo hiểm hàng không,phi hàng không",21749388955,21111239457
ACV,2019,,"Chi phí điện, nước, thông tin liên lạc",466729890777,411556018308
ACV,2019,,Chi phí dịch vụ mua ngoài khác,308887202530,264255662504
ACV,2019,,"Chi hoa hồng, môi giới",162290859539,144642175442
ACV,2019,,Chi phí phúc lợi cho người lao động,181298316295,147324851235
ACV,2019,,Phí nhượng quyền khai thác,216674765776,188498510545
ACV,2019,,Chi phí bằng tiền khác,282846059951,227679802351
ACV,2019,,Hoàn nhập dự phòng nợ phải thu khó đòi,-17424000,-120883121
