company,year,ma_so,label,value,prev
MML,2021,200,Tài sản dài hạn(200 = 210 + 220 + 250 + 260),3964037962462,9904132572551
MML,2021,210,Các khoản phải thu dài hạn,2756000,2756000
MML,2021,216,Phải thu dài hạn khác,2756000,2756000
MML,2021,220,Tài sản cố định,246034113,461254552
MML,2021,221,Tài sản cố định hữu hình,39901535,231120224
MML,2021,222,Nguyên giá,247460318,488745318
MML,2021,223,Giá trị hao mòn lũy kế,-207558783,-257625094
MML,2021,227,Tài sản cố định vô hình,206132578,230134328
MML,2021,228,Nguyên giá,918560700,690403000
MML,2021,229,Giá trị hao mòn lũy kế,-712428122,-460268672
MML,2021,250,Đầu tư tài chính dài hạn,3962880024017,9899664500000
MML,2021,251,Đầu tư vào các công ty con,3314777300000,9899664500000
MML,2021,252,Đầu tư vào công ty liên kết,648102724017,
MML,2021,260,Tài sản dài hạn khác,909148332,4004061999
MML,2021,261,Chi phí trả trước dài hạn,909148332,4004061999
MML,2021,270,TỔNG TÀI SẢN (270 = 100 + 200),7497860735690,12795395036604
