company,year,ma_so,label,value,prev
MBB,2022,28,Thu nhập lãi thuần,36023122000000,26199554000000
MBB,2022,29,Lãi thuần từ hoạt động dịch vụ,4135568000000,4367378000000
MBB,2022,30,Lãi thuần từ hoạt động kinh doanh ngoại hối,1703960000000,1331468000000
MBB,2022,31,Lãi thuần từ mua bán chứng khoán kinh doanh,141128000000,221236000000
MBB,2022,32,Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,1315248000000,1445713000000
MBB,2022,33,Lãi thuần từ hoạt động khác,2141658000000,3254314000000
MBB,2022,34,"Thu nhập từ góp vốn, mua cổ phần",131941000000,114835000000
MBB,2022,,TỔNG THU NHẬP HOẠT ĐỘNG,45592625000000,36934498000000
MBB,2022,35,TỔNG CHI PHÍ HOẠT ĐỘNG,-14815628000000,-12377188000000
MBB,2022,,TỔNG LỢI NHUẬN TRƯỚC THUẾ,22729320000000,16527259000000
MBB,2022,,Chi phí thuế thu nhập doanh nghiệp,-4574135000000,-3305822000000
MBB,2022,,LỢI NHUẬN SAU THUÊ,18155185000000,13221437000000
MBB,2022,,Lợi ích của cổ đông không kiểm soát,672450000000,524362000000
MBB,2022,,Lợi nhuận ròng trong năm,17482735000000,12697075000000
MBB,2022,38,Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),3856000000,3133000000
