company,year,ma_so,label,value,prev
IJC,2021,,Số dư đầu năm trước,1370973230000,10420226000
IJC,2021,,Lợi nhuận trong năm,385979726410,385979726410
IJC,2021,,Trích lập các quỹ,40255260098,-53673680131
IJC,2021,,Chia cổ tức trong năm,-137097323000,-137097323000
IJC,2021,,Trích thường Ban điều hành,-536736801,-536736801
IJC,2021,,Số dư cuối năm trước,1370973230000,10420226000
IJC,2021,,Số dư đầu năm nay,1370973230000,10420226000
IJC,2021,,Tăng vốn từ phát hành cổ phiếu,800000000000,200906000000
IJC,2021,,Lợi nhuận trong năm,623563232808,623563232808
IJC,2021,,Trích lập các quỹ,115793917923,-135092904244
IJC,2021,,Chia cổ tức trong năm,-325645984500,-325645984500
IJC,2021,,Trích thường Ban điều hành,-1929800000,-1929800000
IJC,2021,,Số dư cuối năm nay,2170973230000,211326226000
