company,year,ma_so,label,value,prev
ACB,2020,20,Thu nhập lãi và các khoản thu nhập tương tự,31576778000000,28068226000000
ACB,2020,21,Chi phí lãi và các chi phí tương tự,-17228245000000,-16173827000000
ACB,2020,,Thu nhập lãi thuần,14348533000000,11894399000000
ACB,2020,22,Thu nhập từ hoạt động dịch vụ,2597137000000,2583917000000
ACB,2020,23,Chi phí hoạt động dịch vụ,-1055954000000,-770499000000
ACB,2020,,Lãi thuần từ hoạt động dịch vụ,1541183000000,1813418000000
ACB,2020,24,Lãi thuần từ hoạt động kinh doanh ngoại hối,687297000000,430425000000
ACB,2020,25,Lãi thuần từ mua bán chứng khoán kinh doanh,106469000000,51152000000
ACB,2020,26,Lãi thuần từ mua bán chứng khoán đầu tư,732115000000,54306000000
ACB,2020,,Thu nhập từ hoạt động khác,461714000000,1545288000000
ACB,2020,,Chi phí hoạt động khác,-186420000000,-45749000000
ACB,2020,27,Lãi thuần từ hoạt động khác,275294000000,1499539000000
ACB,2020,28,"Thu nhập từ góp vốn, mua cổ phần",39478000000,33726000000
ACB,2020,29,Chi phí hoạt động,-7423285000000,-8149168000000
ACB,2020,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,10307084000000,7627797000000
ACB,2020,30,Chi phí dự phòng rủi ro tín dụng,-949770000000,-238096000000
ACB,2020,,Tổng lợi nhuận trước thuế,9357314000000,7389701000000
ACB,2020,,Chi phí thuế thu nhập doanh nghiệp hiện hành,-1891715000000,-1450620000000
ACB,2020,,Chi phí thuế thu nhập doanh nghiệp hoãn lại,27762000000,-21361000000
ACB,2020,31,Chi phí thuế thu nhập doanh nghiệp,-1863953000000,-1471981000000
ACB,2020,,Lợi nhuận sau thuế,7493361000000,5917720000000
