company,year,ma_so,label,value,prev
EVF,2025,,Chứng khoán nợ,1308964000000,419801000000
EVF,2025,,Trái phiếu Chính phủ,246498000000,105875000000
EVF,2025,,Chứng khoán Nợ của các TCTD khác trong nước,62466000000,313926000000
EVF,2025,,Chứng chỉ tiền gửi của các TCTD khác trong nước,1000000000000,
EVF,2025,,Chứng khoán vốn,486948000000,1662374000000
EVF,2025,,Chứng khoán Vốn do các TCKT trong nước phát hành,486948000000,1662374000000
EVF,2025,,Cộng,1795912000000,2082175000000
EVF,2025,,Dự phòng rủi ro giảm giá chứng khoán đầu tư sẵn sàng để bán,-38384000000,-179987000000
EVF,2025,,Dự phòng rủi ro giảm giá,-38384000000,-179987000000
EVF,2025,,Tổng cộng,1757528000000,1902188000000
