company,year,ma_so,label,value,prev
HBC,2021,300,C. NỘ PHẢI TRẢ,11320401745803,9846093983958
HBC,2021,310,I. Nợ ngắn hạn,10776214779922,9543353066050
HBC,2021,311,1. Phải trả người bán ngắn hạn,3691014760387,3125681609383
HBC,2021,312,2. Người mua trả tiền trước ngắn hạn,927527165180,681622824950
HBC,2021,313,3. Thuế và các khoản phải nộp Nhà nước,118818155649,22551744818
HBC,2021,314,4. Phải trả người lao động,401467153509,374517048055
HBC,2021,315,5. Chi phí phải trả ngắn hạn,929850227631,543955941415
HBC,2021,319,6. Phải trả ngắn hạn khác,151194896541,150352928174
HBC,2021,320,7. Vay ngắn hạn,4556342421025,4644670969255
HBC,2021,330,II. Nợ dài hạn,544186965881,302740917908
HBC,2021,338,1. Vay dài hạn,329086211080,80364322170
HBC,2021,342,2. Dự phòng phải trả dài hạn,215100754801,222376595738
HBC,2021,400,D. VỐN CHỦ SỞ HỮU,3721548024149,3636320918989
HBC,2021,410,I. Vốn chủ sở hữu,3721548024149,3636320918989
HBC,2021,411,1. Vốn cổ phần,2424157840000,2308753980000
HBC,2021,,- Cổ phiếu phổ thông có quyền biểu quyết,2424157840000,2308753980000
HBC,2021,412,2. Thặng dư vốn cổ phần,346669112981,346669112981
HBC,2021,418,3. Quỹ đầu tư phát triển,94548441157,94548441157
HBC,2021,421,4. Lợi nhuận sau thuế chưa phân phối,856172630011,886349384851
HBC,2021,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,767611484838,817519742726
HBC,2021,,- Lợi nhuận sau thuế chưa phân phối năm nay,88561145173,68829642125
HBC,2021,440,TỔNG CỘNG NGUỒN VỐN,15041949769952,14482414902947
