company,year,ma_so,label,value,prev
HDB,2025,,"Tiền mặt, vàng",4126643000000,3105355000000
HDB,2025,,Tiền gửi tại Ngân hàng Nhà nước (&quot;NHNN&quot;),59907114000000,26680270000000
HDB,2025,,Tiền gửi và cho vay các TCTD khác,184262209000000,101600254000000
HDB,2025,,Tiền gửi tại các TCTD khác,156340825000000,94225901000000
HDB,2025,,Cho vay các TCTD khác,27921384000000,7374353000000
HDB,2025,,Chứng khoán kinh doanh,490537000000,21955775000000
HDB,2025,,Chứng khoán kinh doanh,490537000000,21955775000000
HDB,2025,,Cho vay khách hàng,539071334000000,436606237000000
HDB,2025,10,Cho vay khách hàng,546370779000000,442484841000000
HDB,2025,11,Dự phòng rủi ro cho vay khách hàng,-7299445000000,-5878604000000
HDB,2025,12,Hoạt động mua nợ,23746425000000,
HDB,2025,,Mua nợ,23925869000000,
HDB,2025,,Dự phòng rủi ro hoạt động mua nợ,-179444000000,
HDB,2025,13,Chứng khoán đầu tư,76811704000000,48751284000000
HDB,2025,,Chứng khoán đầu tư sản sàng để bán,72904811000000,31407524000000
HDB,2025,,Chứng khoán đầu tư giữ đến ngày đáo hạn,4039836000000,17436610000000
HDB,2025,,Dự phòng rủi ro chứng khoán đầu tư,-132943000000,-92850000000
HDB,2025,14,"Góp vốn, đầu tư dài hạn",1158184000000,857783000000
HDB,2025,,Đầu tư vào công ty liên kết,1040690000000,729739000000
HDB,2025,,Đầu tư dài hạn khác,125667000000,146546000000
HDB,2025,,Dự phòng giám giá đầu tư dài hạn,-8173000000,-18502000000
HDB,2025,,Tài sản cố định,1860436000000,1765927000000
HDB,2025,15,Tài sản cố định hữu hình,973157000000,887455000000
HDB,2025,,Nguyên giá TSCĐ,2169180000000,1983500000000
HDB,2025,,Hao mòn TSCĐ,-1196023000000,-1096045000000
HDB,2025,16,Tài sản cố định vô hình,887279000000,878472000000
HDB,2025,,Nguyên giá TSCĐ,1392388000000,1291428000000
HDB,2025,,Hao mòn TSCĐ,-505109000000,-412956000000
HDB,2025,17,Tài sản Có khác,39669359000000,56043573000000
HDB,2025,,Các khoản phải thu,22309755000000,46334855000000
HDB,2025,,"Các khoản lãi, phí phải thu",6221116000000,5383522000000
HDB,2025,,Tài sản thuế TNDN hoãn lại,72726000000,155916000000
HDB,2025,,Tài sản Có khác,11119977000000,4216206000000
HDB,2025,,Dự phòng rủi ro cho các tài sản Có nội bảng khác,-54215000000,-46926000000
HDB,2025,,TỔNG TÀI SẢN CÓ,931103945000000,697366458000000
