company,year,ma_so,label,value,prev
MSR,2025,,Doanh thu thuần bộ phận,1324825399,1431949862
MSR,2025,,Lợi nhuận/(lỗ) gộp của bộ phận,634981624,945154393
MSR,2025,,Chi phí không phân bổ,-177778500,
MSR,2025,,Doanh thu hoạt động tài chính,183847389,
MSR,2025,,Chi phí tài chính,-1253463817,
MSR,2025,,Lợi nhuận thuần từ hoạt động kinh doanh,127934954,
MSR,2025,,Thu nhập khác,10214490,
MSR,2025,,Chi phí khác,-89273461,
MSR,2025,,Chi phí thuế thu nhập doanh nghiệp,-37583020,
MSR,2025,,Lợi nhuận thuần sau thuế TNDN,11292963,
