company,year,ma_so,label,value,prev
PVT,2017,300,C. NỘ PHẢI TRẢ,3073615781570,3135915477150
PVT,2017,310,I. Nợ ngắn hạn,1179200218689,1080915697742
PVT,2017,311,1. Phải trả người bán ngắn hạn,357956511440,330007807746
PVT,2017,312,2. Người mua trả tiền trước ngắn hạn,2239780,
PVT,2017,313,3. Thuế và các khoản phải nộp Nhà nước,82526354075,42915432789
PVT,2017,314,4. Phải trả người lao động,93619330198,73160615856
PVT,2017,315,5. Chi phí phải trả ngắn hạn,24149587129,13628728507
PVT,2017,319,7. Phải trả ngắn hạn khác,198688584386,137493270593
PVT,2017,320,8. Vay và nợ thuê tài chính ngắn hạn,331598642313,309923020687
PVT,2017,321,9. Dự phòng phải trả ngắn hạn,4388729676,115291704354
PVT,2017,322,"10. Quỹ khen thưởng, phúc lợi",86270239692,58495117210
PVT,2017,330,II. Nợ dài hạn,1894415562881,2054999779408
PVT,2017,331,1. Phải trả người bán dài hạn,288613920000,317475312000
PVT,2017,333,2. Chỉ phí phải trả dài hạn,4727694597,4739131730
PVT,2017,337,3. Phải trả dài hạn khác,30000000000,30000000000
PVT,2017,338,4. Vay và nợ thuê tài chính dài hạn,1488099657125,1659191720818
PVT,2017,342,5. Dự phòng phải trả dài hạn,82974291159,43593614860
PVT,2017,400,D. VỐN CHỦ SỞ HỮU,3440656099445,3369324655404
PVT,2017,410,I. Vốn chủ sở hữu,3440656099445,3369324655404
PVT,2017,411,1. Vốn góp của chủ sở hữu,2814401620000,2814401620000
PVT,2017,,- Cổ phiếu phổ thông có quyền biểu quyết,2814401620000,2814401620000
PVT,2017,418,2. Quỹ đầu tư phát triển,184689625253,111588613645
PVT,2017,420,3. Quỹ khác thuộc vốn chủ sở hữu,44843396730,44843396730
PVT,2017,421,4. Lợi nhuận sau thuế chưa phân phối,396721457462,398491025029
PVT,2017,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,3744295037,32985966990
PVT,2017,,- Lợi nhuận sau thuế chưa phân phối năm nay,392977162425,365505058039
PVT,2017,440,TỔNG NGUỒN VỐN (440 = 300+ 400),6514271881015,6505240132554
