company,year,ma_so,label,value,prev
SJG,2019,,C - NỘ PHẢI TRẢ,20400845708586,21150656995917
SJG,2019,310,Nợ ngắn hạn,12560550962233,13327167956292
SJG,2019,311,Phải trả người bán ngắn hạn,2448654123464,2381717582558
SJG,2019,312,Người mua trả tiền trước ngắn hạn,1271873461180,1158161075840
SJG,2019,313,Thuế và các khoản phải nộp Nhà nước,307749988310,386945215579
SJG,2019,314,Phải trả người lao động,288881631017,306821552367
SJG,2019,315,Chi phí phải trả ngắn hạn,793280499432,535954383722
SJG,2019,318,Doanh thu chưa thực hiện ngắn hạn,15753740500,10400631022
SJG,2019,319,Phải trả ngắn hạn khác,2061348496781,2192443543653
SJG,2019,320,Vay và nợ thuê tài chính ngắn hạn,5325421304242,6299856715062
SJG,2019,321,Dự phòng phải trả ngắn hạn,286503920,
SJG,2019,322,"Quỹ khen thưởng, phúc lợi",47587717307,54580752569
SJG,2019,330,Nợ dài hạn,7840294746353,7823489039625
SJG,2019,331,Phải trả người bán dài hạn,156346909687,182623868672
SJG,2019,336,Doanh thu chưa thực hiện dài hạn,152124400064,95082584485
SJG,2019,337,Phải trả dài hạn khác,143346561236,119876398541
SJG,2019,338,Vay và nợ thuê tài chính dài hạn,7373309820501,7403622697377
SJG,2019,341,Thuế thu nhập hoãn lại phải trả,14433644283,15066468160
SJG,2019,342,Dự phòng phải trả dài hạn,733410582,7217022390
