company,year,ma_so,label,value,prev
MSR,2020,,Doanh thu bộ phận,749991344,1505652969
MSR,2020,,Lợi nhuận/(lỗ) gộp của bộ phận,-258933157,946641059
MSR,2020,,Chi phí không phân bổ,-508373134,
MSR,2020,,Thu nhập từ hoạt động tài chính,646482348,
MSR,2020,,Chi phí tài chính,-1652967999,
MSR,2020,,Phần lỗ trong công ty liên kết,-29488203,
MSR,2020,,Kết quả từ các hoạt động kinh doanh,-1366388336,
MSR,2020,,Thu nhập khác,1328986068,
MSR,2020,,Chi phí khác,-58808571,
MSR,2020,,Lợi ích thuế thu nhập doanh nghiệp,148001797,
MSR,2020,,Lợi nhuận thuần sau thuế,51790958,
