company,year,ma_so,label,value,prev
VCB,2022,16,Các khoản nợ Chính phủ và Ngân hàng Nhà nước,67314816000000,9468116000000
VCB,2022,,"Tiền gửi và vay Chính phủ, Ngân hàng Nhà nước Việt Nam",67314816000000,9468116000000
VCB,2022,17,Tiền gửi và vay các tổ chức tín dụng khác,231430363000000,105578800000000
VCB,2022,,Tiền gửi của các tổ chức tín dụng khác,222964448000000,104878800000000
VCB,2022,,Vay các tổ chức tín dụng khác,8465915000000,700000000000
VCB,2022,18,Tiền gửi của khách hàng,1244500889000000,1136759508000000
VCB,2022,19,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",3298000000,7707000000
VCB,2022,20,Phát hành giấy tờ có giá,25393775000000,17413979000000
VCB,2022,,Các khoản nợ khác,106105392000000,31320792000000
VCB,2022,,"Các khoản lãi, phí phải trả",12467149000000,9328950000000
VCB,2022,,Các khoản phải trả và công nợ khác,93638243000000,21991842000000
VCB,2022,,TỔNG NỘ PHẢI TRẢ,1674748533000000,1300548902000000
VCB,2022,,Vốn của tổ chức tín dụng,52320967000000,42084575000000
VCB,2022,,Vốn điều lệ,47325166000000,37088774000000
VCB,2022,,Thặng dư vốn cổ phần,4995389000000,4995389000000
VCB,2022,,Quỹ của tổ chức tín dụng,22217256000000,17799503000000
VCB,2022,,Lợi nhuận chưa phân phối,58920755000000,46711640000000
VCB,2022,,Lợi nhuận để lại năm trước,36278497000000,30678442000000
VCB,2022,,Lợi nhuận để lại năm nay,22642258000000,16033198000000
VCB,2022,,TỔNG VỐN CHỦ SỞ HỮU,133458978000000,106595718000000
VCB,2022,,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1808207511000000,1407144620000000
