company,year,ma_so,label,value,prev
MML,2021,300,NỘ PHẢI TRẢ (300 = 310 + 330),2080965707890,9772665322450
MML,2021,310,Nợ ngắn hạn,114160530353,6029655921740
MML,2021,311,Phải trả người bán,4219526114,2742722363752
MML,2021,312,Người mua trả tiền trước,323766646,11899556110
MML,2021,313,Thuế phải nộp Nhà nước,585949237,4621894902
MML,2021,314,Phải trả người lao động,5223974,5223974
MML,2021,315,Chi phí phải trả,78397720625,267206555730
MML,2021,319,Phải trả ngắn hạn khác,1328343757,2009990327272
MML,2021,320,Vay ngắn hạn,29300000000,993210000000
MML,2021,330,Nợ dài hạn,1966805177537,3743009400710
MML,2021,337,Phải trả dài hạn khác,620693878024,
MML,2021,338,Vay và trái phiếu phát hành dài hạn,1966647316037,3111844095436
MML,2021,342,Dự phòng phải trả dài hạn,157861500,10471427250
MML,2021,400,VỐN CHỦ SỞ HỮU (400 = 410),5416895027800,3022729714154
MML,2021,410,Vốn chủ sở hữu,5416895027800,3022729714154
MML,2021,411,Vốn cổ phần,3269884470000,3267148470000
MML,2021,,- Cổ phiếu phổ thông có quyền biểu quyết,3269884470000,3267148470000
MML,2021,412,Thặng dư vốn cổ phần,2119005015149,2119055015149
MML,2021,421,Lợi nhuận sau thuế chưa phân phối/(Lỗ lũy kế),28005542651,-2363473770995
MML,2021,,- Lỗ lũy kế đến cuối năm trước,-2363473770995,-2247530810778
MML,2021,,- Lợi nhuận /(lỗ) sau thuế năm nay,2391479313646,-115942960217
MML,2021,440,TỔNG NGUỒN VỐN (440 = 300 + 400),7497860735690,12795395036604
