company,year,ma_so,label,value,prev
EIB,2020,,Rủi ro tín dụng liên quan đến các tài sản nội bảng,144173396000000,149866676000000
EIB,2020,,Tiền gửi tại và cho vay các TCTD khác,32378350000000,25857597000000
EIB,2020,,Công cụ tài chính phải sinh,49073000000,207803000000
EIB,2020,,Cho vay khách hàng,100767406000000,113254792000000
EIB,2020,,- Cho vay khách hàng cá nhân,50212378000000,58562590000000
EIB,2020,,- Cho vay khách hàng là tổ chức,50555028000000,54692202000000
EIB,2020,,Chứng khoán đầu tư,8586425000000,8484496000000
EIB,2020,,- Chứng khoán nợ - giữ đến ngày đáo hạn,2407481000000,5909128000000
EIB,2020,,- Chứng khoán nợ - sẵn sàng để bán,6178944000000,2575368000000
EIB,2020,,Tải sản tài chính khác,2392142000000,2061988000000
EIB,2020,,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,7263466000000,9521627000000
EIB,2020,,Các hợp đồng bảo lãnh tài chính,3855634000000,5595009000000
EIB,2020,,Các cam kết trong thư tín dụng,3407832000000,3926618000000
