company,year,ma_so,label,value,prev
NVL,2021,,Công ty Cổ phần Chứng khoán MB (i),410000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán MB (ii),500000000000,
NVL,2021,,Ngân hàng TMCP Tiên Phong (iii),700000000000,
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (iv),600000000000,
NVL,2021,,Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Sài Gòn (v),450000000000,200000000000
NVL,2021,,Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Sài Gòn (vi),250000000000,
NVL,2021,,Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Sài Gòn (vii),175000000000,75000000000
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (viii),131400000000,65700000000
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (ix),214000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán Rồng Việt (x),200000000000,
NVL,2021,,Công ty TNHH Chứng khoán Kỹ Thương (xiii),1290000000000,
NVL,2021,,Công ty TNHH Chứng khoán Kỹ Thương (xviii),800000000000,
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xvi),150000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán Thành Công (xxx),125000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán Dầu khí (xiv),1000000000000,
NVL,2021,,Công ty TNHH Chứng khoán Yuanta (xxvi),300000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán Agribank (xxix),200000000000,
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xv),500000000000,
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xxviii),350000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xx),360000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán MB,480000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán MB,400000000000,
NVL,2021,,Công ty Cổ phần Chứng khoán MB,300000000000,
NVL,2021,,Công ty TNHH Chứng khoán Yuanta,256700000000,
NVL,2021,,Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn,214000000000,
NVL,2021,,Ngân hàng TMCP Tiên Phong,140000000000,
