company,year,ma_so,label,value,prev
BVH,2015,,Bảo Việt Nhân thọ,2000000000000,2000000000000
BVH,2015,,Bảo hiểm Bảo Việt,2000000000000,2000000000000
BVH,2015,,BVF,100000000000,100000000000
BVH,2015,,BVSC,694895148720,694895148720
BVH,2015,,BVInvest,110000000000,110000000000
BVH,2015,,BVIF,420000000000,420000000000
BVH,2015,,Bảo Việt - Âu Lạc,36396000000,-153223980
BVH,2015,,Baoviet Bank,1560000000000,1560000000000
BVH,2015,,Baoviet Resort,9000000000,9000000000
BVH,2015,,Bảo Việt Tokio Marine,153000000000,153000000000
BVH,2015,,VIGEBA,15000000000,15000000000
