company,year,ma_so,label,value,prev
GEX,2018,01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,284175876969,369308348713
GEX,2018,02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình,20100719417,20038794757
GEX,2018,03,Các khoản hoàn nhập dự phòng,-23155982432,-4255124586
GEX,2018,04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,-2833369611,-36928243
GEX,2018,05,Lãi từ hoạt động đầu tư,-528647928982,-546451948289
GEX,2018,06,Chi phí lãi vay,243192909689,203210061587
GEX,2018,08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-7167774950,41813203939
GEX,2018,09,Tăng các khoản phải thu,-6343993774,-80756637672
GEX,2018,10,Tăng hàng tồn kho,-80737328754,-16099032607
GEX,2018,11,Tăng các khoản phải trả,812144697341,124970366056
GEX,2018,12,(Tăng)/giảm chi phí trả trước,-756779865,3943779760
GEX,2018,13,Giảm/(tăng) chứng khoán kinh doanh,32181995311,-85228013724
GEX,2018,14,Tiền lãi vay đã trả,-237563315300,-202084935843
GEX,2018,15,Thuế thu nhập doanh nghiệp đã nộp,-826829447,-6918948141
GEX,2018,17,Tiền chi khác cho hoạt động kinh doanh,-2913137374,-10896181000
GEX,2018,20,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,508017533188,-231256399232
GEX,2018,21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9623185613,-5365926713
GEX,2018,22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3211600000,
GEX,2018,23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3140175000000,-694100000000
GEX,2018,24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",1327000000000,386100000000
GEX,2018,25,Tiền chi đầu tư góp vốn vào đơn vị khác,-472876882266,-2681017285490
GEX,2018,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,748687097936,26204627000
GEX,2018,27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",307208016251,646328483957
GEX,2018,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,-1236568353692,-2321850101246
