company,year,ma_so,label,value,prev
HSG,2018,,"I. LU&#x27;U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn tài sản cố định và phân bổ lợi thế thuong mại 11, 12, 13",529184460902,1642639473740
HSG,2018,06,Chi phí lãi vay,811669226449,482275637847
HSG,2018,10,Giảm (tăng) hàng tồn kho,-4062359549579,
HSG,2018,11,Giảm (tăng) các khoản phải trả,-52185353089,1990194619701
HSG,2018,12,Tăng chi phí trả trước,-808818426065,-104000439171
HSG,2018,14,Tiền lãi vay đã trả,-470782599301,
HSG,2018,15,Thuế thu nhập doanh nghiệp đã nộp,-178069805583,-340323719741
HSG,2018,17,Tiền chi khác cho hoạt động kinh doanh,-94659631874,-82041727870
HSG,2018,20,Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động kinh doanh,499984886725,-2173431969202
HSG,2018,21,Tiền chi mua sắm tài sản cố định,-2723711086859,-4016935385411
HSG,2018,22,Tiền thu do thanh lý tài sản cố định,171567456975,49677813863
HSG,2018,23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-28430682932,
HSG,2018,24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",29000000000,
HSG,2018,25,Tiền chi đầu tư góp vốn vào đơn vị khác,-3672266449,-27450000000
HSG,2018,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,155996581583,
HSG,2018,27,Tiền lãi đã nhận,5714196627,700711525
HSG,2018,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,-2393535801055,-3994006860023
