company,year,ma_so,label,value,prev
SGB,2018,,X. Tài sản cố định,1132198000000,1080443000000
SGB,2018,,1. Tài sản cố định hữu hình,734303000000,707245000000
SGB,2018,,a. Nguyên giá tài sản cố định hữu hình,1138755000000,1065935000000
SGB,2018,,b. Hao mòn tài sản cố định hữu hình,-404452000000,-358690000000
SGB,2018,,3. Tài sản cố định vô hình,397895000000,373198000000
SGB,2018,,a. Nguyên giá tài sản cố định vô hình,480002000000,452225000000
SGB,2018,,b. Hao mòn tài sản cố định vô hình,-82107000000,-79027000000
SGB,2018,,XIL. Tài sản có khác,366967000000,408149000000
SGB,2018,,1. Các khoản phải thu,186632000000,145930000000
SGB,2018,,"2. Các khoản lãi, phí phải thu",157157000000,158871000000
SGB,2018,,4. Tài sản Có khác,23178000000,103348000000
SGB,2018,,TỔNG TẢI SẢN CỔ,20983087000000,21929606000000
