company,year,ma_so,label,value,prev
MSB,2017,,"Cho vay các tổ chức kinh tế, cá nhân trong nước",36138644000000,34902867000000
MSB,2017,,Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,51809000000,162209000000
MSB,2017,,Nhóm 1- Nợ đủ tiêu chuẩn,34414739000000,32826108000000
MSB,2017,,Nhóm 2- Nợ cần chú ý,986393000000,1453312000000
MSB,2017,,Nhóm 3- Nợ dưới tiêu chuẩn,130879000000,81406000000
MSB,2017,,Nhóm 4- Nợ nghi ngờ,34820000000,45755000000
MSB,2017,,Nhóm 5- Nợ có khả năng mất vốn,623622000000,658495000000
MSB,2017,,Nợ ngắn hạn,17320735000000,12669015000000
MSB,2017,,Nợ trung hạn,10690403000000,14735436000000
MSB,2017,,Nợ dài hạn,8179315000000,7660625000000
